Ultra simple LIDAR data grabber for RPLIDAR.
Version: 1.11.0
RPLIDAR S/N: ABB69AF2C1EA9FC2A2EB92F138653C00
Firmware Ver: 1.25
Hardware Rev: 5
RPLidar health status : 0
   theta: 355.55 Dist: 02346.00 Q: 47 
   theta: 356.20 Dist: 02331.00 Q: 47 
   theta: 356.97 Dist: 02337.00 Q: 47 
   theta: 357.50 Dist: 02342.00 Q: 47 
   theta: 358.16 Dist: 02360.00 Q: 47 
   theta: 358.80 Dist: 02347.00 Q: 47 
   theta: 359.45 Dist: 02345.00 Q: 47 
   theta: 0.77 Dist: 02337.00 Q: 47 
   theta: 1.34 Dist: 02349.00 Q: 47 
   theta: 2.03 Dist: 02350.00 Q: 47 
   theta: 2.72 Dist: 02351.00 Q: 47 
   theta: 3.41 Dist: 02357.00 Q: 47 
   theta: 4.09 Dist: 02356.00 Q: 47 
   theta: 4.78 Dist: 02360.00 Q: 47 
   theta: 5.48 Dist: 02368.00 Q: 47 
   theta: 6.17 Dist: 02371.00 Q: 47 
   theta: 6.86 Dist: 02366.00 Q: 47 
   theta: 7.55 Dist: 02371.00 Q: 47 
   theta: 8.23 Dist: 02385.00 Q: 47 
   theta: 8.94 Dist: 02388.00 Q: 47 
   theta: 9.75 Dist: 02391.00 Q: 47 
   theta: 10.31 Dist: 02410.00 Q: 47 
   theta: 11.00 Dist: 02413.00 Q: 47 
   theta: 11.69 Dist: 02420.00 Q: 47 
   theta: 12.39 Dist: 02426.00 Q: 47 
   theta: 13.08 Dist: 02431.00 Q: 47 
   theta: 13.77 Dist: 02432.00 Q: 47 
   theta: 14.45 Dist: 02449.00 Q: 47 
   theta: 15.14 Dist: 02457.00 Q: 47 
   theta: 15.83 Dist: 02478.00 Q: 47 
   theta: 16.53 Dist: 02480.00 Q: 47 
   theta: 17.22 Dist: 02483.00 Q: 47 
   theta: 17.91 Dist: 02496.00 Q: 47 
   theta: 18.59 Dist: 02517.00 Q: 47 
   theta: 19.28 Dist: 02525.00 Q: 47 
   theta: 19.98 Dist: 02531.00 Q: 47 
   theta: 20.67 Dist: 02540.00 Q: 47 
   theta: 21.36 Dist: 02559.00 Q: 47 
   theta: 22.05 Dist: 02582.00 Q: 47 
   theta: 22.73 Dist: 02592.00 Q: 47 
   theta: 23.44 Dist: 02599.00 Q: 47 
   theta: 24.12 Dist: 02611.00 Q: 47 
   theta: 24.83 Dist: 02640.00 Q: 47 
   theta: 25.52 Dist: 02665.00 Q: 47 
   theta: 26.22 Dist: 02679.00 Q: 47 
   theta: 26.91 Dist: 02687.00 Q: 47 
   theta: 27.61 Dist: 02699.00 Q: 47 
   theta: 28.30 Dist: 02715.00 Q: 47 
   theta: 29.00 Dist: 02759.00 Q: 47 
   theta: 30.53 Dist: 00000.00 Q: 0 
   theta: 31.27 Dist: 01009.00 Q: 47 
   theta: 31.95 Dist: 00961.00 Q: 47 
   theta: 32.78 Dist: 00942.00 Q: 47 
   theta: 33.47 Dist: 00929.00 Q: 47 
   theta: 34.30 Dist: 00887.00 Q: 47 
   theta: 34.86 Dist: 00866.00 Q: 47 
   theta: 35.69 Dist: 00853.00 Q: 47 
   theta: 36.38 Dist: 00841.00 Q: 47 
   theta: 37.20 Dist: 00825.00 Q: 47 
   theta: 37.89 Dist: 00813.00 Q: 47 
   theta: 38.59 Dist: 00805.00 Q: 47 
   theta: 39.28 Dist: 00800.00 Q: 47 
   theta: 39.98 Dist: 00795.00 Q: 47 
   theta: 40.67 Dist: 00791.00 Q: 47 
   theta: 41.38 Dist: 00788.00 Q: 47 
   theta: 42.19 Dist: 00783.00 Q: 47 
   theta: 42.77 Dist: 00783.00 Q: 47 
   theta: 43.59 Dist: 00778.00 Q: 47 
   theta: 44.30 Dist: 00779.00 Q: 47 
   theta: 44.84 Dist: 00782.00 Q: 47 
   theta: 45.55 Dist: 00784.00 Q: 47 
   theta: 46.36 Dist: 00785.00 Q: 47 
   theta: 46.94 Dist: 00790.00 Q: 47 
   theta: 47.50 Dist: 00798.00 Q: 47 
   theta: 48.31 Dist: 00810.00 Q: 47 
   theta: 48.88 Dist: 00833.00 Q: 47 
   theta: 49.56 Dist: 00000.00 Q: 0 
   theta: 50.27 Dist: 00000.00 Q: 0 
   theta: 50.97 Dist: 00000.00 Q: 0 
   theta: 51.09 Dist: 03644.00 Q: 47 
   theta: 51.67 Dist: 00000.00 Q: 0 
   theta: 51.78 Dist: 03651.00 Q: 47 
   theta: 52.47 Dist: 03626.00 Q: 47 
   theta: 53.16 Dist: 03564.00 Q: 47 
   theta: 53.86 Dist: 03578.00 Q: 47 
   theta: 54.55 Dist: 03554.00 Q: 47 
   theta: 55.23 Dist: 03524.00 Q: 47 
   theta: 55.92 Dist: 03511.00 Q: 47 
   theta: 56.62 Dist: 03475.00 Q: 47 
   theta: 57.31 Dist: 03479.00 Q: 47 
   theta: 58.00 Dist: 03441.00 Q: 47 
   theta: 58.69 Dist: 03417.00 Q: 47 
   theta: 59.39 Dist: 03374.00 Q: 47 
   theta: 60.08 Dist: 03372.00 Q: 47 
   theta: 60.77 Dist: 03360.00 Q: 47 
   theta: 61.45 Dist: 03355.00 Q: 47 
   theta: 62.16 Dist: 03314.00 Q: 47 
   theta: 62.84 Dist: 03301.00 Q: 47 
   theta: 63.53 Dist: 03268.00 Q: 47 
   theta: 64.22 Dist: 03253.00 Q: 47 
   theta: 64.92 Dist: 03250.00 Q: 47 
   theta: 65.61 Dist: 03241.00 Q: 47 
   theta: 66.30 Dist: 03205.00 Q: 47 
   theta: 66.98 Dist: 03195.00 Q: 47 
   theta: 67.69 Dist: 03190.00 Q: 47 
   theta: 68.38 Dist: 03161.00 Q: 47 
   theta: 69.08 Dist: 03158.00 Q: 47 
   theta: 69.78 Dist: 03156.00 Q: 47 
   theta: 70.48 Dist: 03152.00 Q: 47 
   theta: 71.17 Dist: 03129.00 Q: 47 
   theta: 71.88 Dist: 03092.00 Q: 47 
   theta: 72.58 Dist: 03091.00 Q: 47 
   theta: 73.28 Dist: 03087.00 Q: 47 
   theta: 73.97 Dist: 03072.00 Q: 47 
   theta: 74.67 Dist: 03063.00 Q: 47 
   theta: 75.38 Dist: 03036.00 Q: 47 
   theta: 76.08 Dist: 03030.00 Q: 47 
   theta: 76.77 Dist: 03021.00 Q: 47 
   theta: 77.47 Dist: 03000.00 Q: 47 
   theta: 78.17 Dist: 03014.00 Q: 47 
   theta: 78.88 Dist: 03015.00 Q: 47 
   theta: 79.56 Dist: 03003.00 Q: 47 
   theta: 80.27 Dist: 03025.00 Q: 47 
   theta: 80.97 Dist: 03026.00 Q: 47 
   theta: 81.67 Dist: 03026.00 Q: 47 
   theta: 82.36 Dist: 03002.00 Q: 47 
   theta: 83.06 Dist: 03019.00 Q: 47 
   theta: 83.77 Dist: 02997.00 Q: 47 
   theta: 84.47 Dist: 02993.00 Q: 47 
   theta: 85.16 Dist: 02999.00 Q: 47 
   theta: 85.86 Dist: 03014.00 Q: 47 
   theta: 86.56 Dist: 03004.00 Q: 47 
   theta: 87.27 Dist: 03003.00 Q: 47 
   theta: 87.95 Dist: 03005.00 Q: 47 
   theta: 89.81 Dist: 08366.00 Q: 47 
   theta: 90.42 Dist: 00000.00 Q: 0 
   theta: 90.50 Dist: 08418.00 Q: 47 
   theta: 91.12 Dist: 00000.00 Q: 0 
   theta: 91.20 Dist: 08485.00 Q: 47 
   theta: 91.89 Dist: 08425.00 Q: 47 
   theta: 92.59 Dist: 08431.00 Q: 47 
   theta: 93.66 Dist: 02487.00 Q: 47 
   theta: 94.36 Dist: 02488.00 Q: 47 
   theta: 95.05 Dist: 02518.00 Q: 47 
   theta: 95.75 Dist: 02541.00 Q: 47 
   theta: 96.44 Dist: 02585.00 Q: 47 
   theta: 97.14 Dist: 02617.00 Q: 47 
   theta: 97.83 Dist: 02665.00 Q: 47 
   theta: 98.53 Dist: 02698.00 Q: 47 
   theta: 99.22 Dist: 02750.00 Q: 47 
   theta: 99.92 Dist: 02788.00 Q: 47 
   theta: 100.61 Dist: 02828.00 Q: 47 
   theta: 101.19 Dist: 02897.00 Q: 47 
   theta: 101.88 Dist: 02937.00 Q: 47 
   theta: 102.58 Dist: 02997.00 Q: 47 
   theta: 103.27 Dist: 03044.00 Q: 47 
   theta: 103.97 Dist: 03108.00 Q: 47 
   theta: 104.66 Dist: 03175.00 Q: 47 
   theta: 105.36 Dist: 03137.00 Q: 47 
   theta: 106.05 Dist: 03198.00 Q: 47 
   theta: 106.75 Dist: 03197.00 Q: 47 
   theta: 107.44 Dist: 03253.00 Q: 47 
   theta: 108.14 Dist: 03256.00 Q: 47 
   theta: 108.83 Dist: 03284.00 Q: 47 
   theta: 109.53 Dist: 03300.00 Q: 47 
   theta: 110.22 Dist: 03306.00 Q: 47 
   theta: 110.92 Dist: 03330.00 Q: 47 
   theta: 111.61 Dist: 03333.00 Q: 47 
   theta: 112.31 Dist: 03372.00 Q: 47 
   theta: 113.00 Dist: 03406.00 Q: 47 
   theta: 113.70 Dist: 03424.00 Q: 47 
   theta: 114.41 Dist: 03438.00 Q: 47 
   theta: 115.11 Dist: 03456.00 Q: 47 
   theta: 115.81 Dist: 03467.00 Q: 47 
   theta: 116.52 Dist: 03511.00 Q: 47 
   theta: 117.20 Dist: 03529.00 Q: 47 
   theta: 117.91 Dist: 03544.00 Q: 47 
   theta: 118.61 Dist: 03592.00 Q: 47 
   theta: 119.31 Dist: 03604.00 Q: 47 
   theta: 120.02 Dist: 03651.00 Q: 47 
   theta: 120.72 Dist: 03667.00 Q: 47 
   theta: 121.41 Dist: 03690.00 Q: 47 
   theta: 122.11 Dist: 03711.00 Q: 47 
   theta: 122.81 Dist: 03722.00 Q: 47 
   theta: 123.52 Dist: 03673.00 Q: 47 
   theta: 124.22 Dist: 03609.00 Q: 47 
   theta: 124.92 Dist: 03562.00 Q: 47 
   theta: 125.62 Dist: 03573.00 Q: 47 
   theta: 126.31 Dist: 03529.00 Q: 47 
   theta: 127.02 Dist: 03496.00 Q: 47 
   theta: 127.72 Dist: 03512.00 Q: 47 
   theta: 128.42 Dist: 03460.00 Q: 47 
   theta: 129.12 Dist: 03407.00 Q: 47 
   theta: 129.83 Dist: 03373.00 Q: 47 
   theta: 130.52 Dist: 03348.00 Q: 47 
   theta: 131.22 Dist: 03322.00 Q: 47 
   theta: 131.92 Dist: 03346.00 Q: 47 
   theta: 132.62 Dist: 03408.00 Q: 47 
   theta: 133.33 Dist: 03407.00 Q: 47 
   theta: 134.03 Dist: 03355.00 Q: 47 
   theta: 134.73 Dist: 03325.00 Q: 47 
   theta: 135.44 Dist: 03353.00 Q: 47 
   theta: 136.14 Dist: 03238.00 Q: 47 
   theta: 136.84 Dist: 03234.00 Q: 47 
   theta: 137.55 Dist: 03204.00 Q: 47 
   theta: 138.25 Dist: 03156.00 Q: 47 
   theta: 138.95 Dist: 03127.00 Q: 47 
   theta: 139.66 Dist: 03079.00 Q: 47 
   theta: 140.36 Dist: 03076.00 Q: 47 
   theta: 141.06 Dist: 03077.00 Q: 47 
   theta: 141.77 Dist: 03006.00 Q: 47 
   theta: 142.48 Dist: 02995.00 Q: 47 
   theta: 143.19 Dist: 02943.00 Q: 47 
   theta: 143.89 Dist: 02931.00 Q: 47 
   theta: 144.59 Dist: 02910.00 Q: 47 
   theta: 145.30 Dist: 02904.00 Q: 47 
   theta: 146.00 Dist: 02871.00 Q: 47 
   theta: 146.83 Dist: 02840.00 Q: 47 
   theta: 147.53 Dist: 02853.00 Q: 47 
   theta: 148.23 Dist: 02794.00 Q: 47 
   theta: 148.94 Dist: 02786.00 Q: 47 
   theta: 149.64 Dist: 02791.00 Q: 47 
   theta: 150.36 Dist: 02765.00 Q: 47 
   theta: 151.06 Dist: 02760.00 Q: 47 
   theta: 151.77 Dist: 02727.00 Q: 47 
   theta: 152.47 Dist: 02751.00 Q: 47 
   theta: 153.17 Dist: 02695.00 Q: 47 
   theta: 153.88 Dist: 02711.00 Q: 47 
   theta: 154.58 Dist: 02677.00 Q: 47 
   theta: 155.28 Dist: 02689.00 Q: 47 
   theta: 155.98 Dist: 02671.00 Q: 47 
   theta: 156.69 Dist: 02641.00 Q: 47 
   theta: 157.41 Dist: 02641.00 Q: 47 
   theta: 158.11 Dist: 02616.00 Q: 47 
   theta: 158.81 Dist: 02611.00 Q: 47 
   theta: 159.52 Dist: 02597.00 Q: 47 
   theta: 160.22 Dist: 02600.00 Q: 47 
   theta: 160.92 Dist: 02588.00 Q: 47 
   theta: 161.62 Dist: 02553.00 Q: 47 
   theta: 162.33 Dist: 02563.00 Q: 47 
   theta: 163.03 Dist: 02548.00 Q: 47 
   theta: 163.73 Dist: 02543.00 Q: 47 
   theta: 164.44 Dist: 02533.00 Q: 47 
   theta: 165.14 Dist: 02527.00 Q: 47 
   theta: 165.84 Dist: 02529.00 Q: 47 
   theta: 166.55 Dist: 02527.00 Q: 47 
   theta: 167.25 Dist: 02519.00 Q: 47 
   theta: 167.95 Dist: 02518.00 Q: 47 
   theta: 168.67 Dist: 02514.00 Q: 47 
   theta: 169.38 Dist: 02516.00 Q: 47 
   theta: 170.08 Dist: 02507.00 Q: 47 
   theta: 170.78 Dist: 02476.00 Q: 47 
   theta: 171.48 Dist: 02503.00 Q: 47 
   theta: 172.19 Dist: 02487.00 Q: 47 
   theta: 172.89 Dist: 02501.00 Q: 47 
   theta: 173.59 Dist: 02488.00 Q: 47 
   theta: 174.30 Dist: 02503.00 Q: 47 
   theta: 175.00 Dist: 02498.00 Q: 47 
   theta: 175.70 Dist: 02507.00 Q: 47 
   theta: 176.41 Dist: 02490.00 Q: 47 
   theta: 177.11 Dist: 02492.00 Q: 47 
   theta: 177.81 Dist: 02487.00 Q: 47 
   theta: 178.52 Dist: 02499.00 Q: 47 
   theta: 179.22 Dist: 02488.00 Q: 47 
   theta: 179.94 Dist: 02494.00 Q: 47 
   theta: 180.64 Dist: 02515.00 Q: 47 
   theta: 181.34 Dist: 02490.00 Q: 47 
   theta: 182.05 Dist: 02485.00 Q: 47 
   theta: 182.75 Dist: 02510.00 Q: 47 
   theta: 183.47 Dist: 02522.00 Q: 47 
   theta: 184.17 Dist: 02519.00 Q: 47 
   theta: 184.88 Dist: 02514.00 Q: 47 
   theta: 185.58 Dist: 02499.00 Q: 47 
   theta: 186.28 Dist: 02520.00 Q: 47 
   theta: 187.00 Dist: 02508.00 Q: 47 
   theta: 187.70 Dist: 02525.00 Q: 47 
   theta: 188.41 Dist: 02527.00 Q: 47 
   theta: 189.11 Dist: 02529.00 Q: 47 
   theta: 189.84 Dist: 02541.00 Q: 47 
   theta: 190.55 Dist: 02544.00 Q: 47 
   theta: 191.25 Dist: 02565.00 Q: 47 
   theta: 191.95 Dist: 02573.00 Q: 47 
   theta: 192.66 Dist: 02573.00 Q: 47 
   theta: 193.36 Dist: 02579.00 Q: 47 
   theta: 194.06 Dist: 02591.00 Q: 47 
   theta: 194.77 Dist: 02605.00 Q: 47 
   theta: 195.47 Dist: 02607.00 Q: 47 
   theta: 196.19 Dist: 02616.00 Q: 47 
   theta: 196.89 Dist: 02633.00 Q: 47 
   theta: 197.59 Dist: 02640.00 Q: 47 
   theta: 198.30 Dist: 02673.00 Q: 47 
   theta: 199.00 Dist: 02647.00 Q: 47 
   theta: 199.72 Dist: 02689.00 Q: 47 
   theta: 200.42 Dist: 02667.00 Q: 47 
   theta: 201.12 Dist: 02690.00 Q: 47 
   theta: 201.83 Dist: 02723.00 Q: 47 
   theta: 202.55 Dist: 02733.00 Q: 47 
   theta: 203.25 Dist: 02770.00 Q: 47 
   theta: 203.95 Dist: 02743.00 Q: 47 
   theta: 204.66 Dist: 02773.00 Q: 47 
   theta: 205.36 Dist: 02807.00 Q: 47 
   theta: 205.94 Dist: 02823.00 Q: 47 
   theta: 206.78 Dist: 02848.00 Q: 47 
   theta: 207.48 Dist: 02892.00 Q: 47 
   theta: 208.06 Dist: 02891.00 Q: 47 
   theta: 208.77 Dist: 02909.00 Q: 47 
   theta: 209.47 Dist: 02922.00 Q: 47 
   theta: 210.19 Dist: 02953.00 Q: 47 
   theta: 210.89 Dist: 03020.00 Q: 47 
   theta: 211.59 Dist: 02961.00 Q: 47 
   theta: 212.30 Dist: 02927.00 Q: 47 
   theta: 213.00 Dist: 02858.00 Q: 47 
   theta: 213.84 Dist: 02853.00 Q: 47 
   theta: 214.55 Dist: 02869.00 Q: 47 
   theta: 215.12 Dist: 02890.00 Q: 47 
   theta: 215.95 Dist: 02942.00 Q: 47 
   theta: 216.66 Dist: 02959.00 Q: 47 
   theta: 217.23 Dist: 02987.00 Q: 47 
   theta: 217.97 Dist: 03025.00 Q: 47 
   theta: 218.67 Dist: 03042.00 Q: 47 
   theta: 219.38 Dist: 03080.00 Q: 47 
   theta: 220.08 Dist: 03127.00 Q: 47 
   theta: 220.78 Dist: 03154.00 Q: 47 
   theta: 221.48 Dist: 03083.00 Q: 47 
   theta: 222.19 Dist: 03110.00 Q: 47 
   theta: 222.89 Dist: 03132.00 Q: 47 
   theta: 223.59 Dist: 03167.00 Q: 47 
   theta: 224.30 Dist: 03236.00 Q: 47 
   theta: 225.02 Dist: 03267.00 Q: 47 
   theta: 225.72 Dist: 03326.00 Q: 47 
   theta: 226.42 Dist: 03373.00 Q: 47 
   theta: 227.12 Dist: 03414.00 Q: 47 
   theta: 227.84 Dist: 03554.00 Q: 47 
   theta: 228.55 Dist: 03681.00 Q: 47 
   theta: 229.25 Dist: 03734.00 Q: 47 
   theta: 229.97 Dist: 03790.00 Q: 47 
   theta: 230.67 Dist: 03857.00 Q: 47 
   theta: 231.25 Dist: 04287.00 Q: 47 
   theta: 231.97 Dist: 04335.00 Q: 47 
   theta: 232.67 Dist: 04422.00 Q: 47 
   theta: 233.38 Dist: 04497.00 Q: 47 
   theta: 234.09 Dist: 04596.00 Q: 47 
   theta: 234.80 Dist: 04657.00 Q: 47 
   theta: 235.50 Dist: 04793.00 Q: 47 
   theta: 236.22 Dist: 04886.00 Q: 47 
   theta: 236.92 Dist: 04985.00 Q: 47 
   theta: 237.62 Dist: 05091.00 Q: 47 
   theta: 238.33 Dist: 05239.00 Q: 47 
   theta: 239.06 Dist: 05320.00 Q: 47 
   theta: 239.77 Dist: 05452.00 Q: 47 
   theta: 240.47 Dist: 05574.00 Q: 47 
   theta: 241.05 Dist: 05726.00 Q: 47 
   theta: 241.75 Dist: 05867.00 Q: 47 
   theta: 242.45 Dist: 06042.00 Q: 47 
   theta: 243.17 Dist: 06199.00 Q: 47 
   theta: 243.88 Dist: 06345.00 Q: 47 
   theta: 244.58 Dist: 06542.00 Q: 47 
   theta: 245.30 Dist: 06782.00 Q: 47 
   theta: 246.00 Dist: 06976.00 Q: 47 
   theta: 246.70 Dist: 07195.00 Q: 47 
   theta: 247.42 Dist: 07528.00 Q: 47 
   theta: 248.12 Dist: 07491.00 Q: 47 
   theta: 248.84 Dist: 07465.00 Q: 47 
   theta: 249.55 Dist: 07662.00 Q: 47 
   theta: 250.27 Dist: 07829.00 Q: 47 
   theta: 250.98 Dist: 08125.00 Q: 47 
   theta: 251.69 Dist: 07318.00 Q: 47 
   theta: 252.42 Dist: 07263.00 Q: 47 
   theta: 253.12 Dist: 07214.00 Q: 47 
   theta: 253.83 Dist: 07263.00 Q: 47 
   theta: 254.55 Dist: 07200.00 Q: 47 
   theta: 255.25 Dist: 07138.00 Q: 47 
   theta: 255.97 Dist: 07147.00 Q: 47 
   theta: 256.69 Dist: 07157.00 Q: 47 
   theta: 257.39 Dist: 07119.00 Q: 47 
   theta: 258.83 Dist: 10825.00 Q: 47 
   theta: 259.53 Dist: 11127.00 Q: 47 
   theta: 260.20 Dist: 00000.00 Q: 0 
   theta: 260.25 Dist: 11047.00 Q: 47 
   theta: 260.95 Dist: 11150.00 Q: 47 
   theta: 261.67 Dist: 11197.00 Q: 47 
   theta: 262.39 Dist: 11093.00 Q: 47 
   theta: 263.09 Dist: 11255.00 Q: 47 
   theta: 263.81 Dist: 11197.00 Q: 47 
   theta: 264.53 Dist: 11435.00 Q: 47 
   theta: 265.23 Dist: 11291.00 Q: 47 
   theta: 265.95 Dist: 11243.00 Q: 47 
   theta: 266.66 Dist: 11422.00 Q: 47 
   theta: 267.38 Dist: 11398.00 Q: 47 
   theta: 268.09 Dist: 11116.00 Q: 47 
   theta: 268.80 Dist: 11496.00 Q: 47 
   theta: 269.52 Dist: 11708.00 Q: 47 
   theta: 270.23 Dist: 11533.00 Q: 47 
   theta: 270.95 Dist: 11670.00 Q: 47 
   theta: 271.67 Dist: 11837.00 Q: 47 
   theta: 272.39 Dist: 11785.00 Q: 47 
   theta: 273.11 Dist: 11658.00 Q: 47 
   theta: 273.83 Dist: 11747.00 Q: 47 
   theta: 274.55 Dist: 11811.00 Q: 47 
   theta: 275.98 Dist: 11607.00 Q: 47 
   theta: 276.70 Dist: 11772.00 Q: 47 
   theta: 277.11 Dist: 00000.00 Q: 0 
   theta: 277.42 Dist: 11929.00 Q: 47 
   theta: 278.14 Dist: 11747.00 Q: 47 
   theta: 278.86 Dist: 11759.00 Q: 47 
   theta: 279.58 Dist: 11876.00 Q: 47 
   theta: 280.30 Dist: 12269.00 Q: 47 
   theta: 281.02 Dist: 12339.00 Q: 47 
   theta: 281.73 Dist: 09204.00 Q: 47 
   theta: 282.45 Dist: 08175.00 Q: 47 
   theta: 283.17 Dist: 08077.00 Q: 47 
   theta: 283.89 Dist: 08016.00 Q: 47 
   theta: 284.61 Dist: 08064.00 Q: 47 
   theta: 285.33 Dist: 08113.00 Q: 47 
   theta: 286.05 Dist: 08282.00 Q: 47 
   theta: 287.48 Dist: 13331.00 Q: 47 
   theta: 288.38 Dist: 00000.00 Q: 0 
   theta: 289.80 Dist: 00000.00 Q: 0 
   theta: 290.50 Dist: 00000.00 Q: 0 
   theta: 291.20 Dist: 00000.00 Q: 0 
   theta: 291.91 Dist: 00000.00 Q: 0 
   theta: 292.61 Dist: 00000.00 Q: 0 
   theta: 293.23 Dist: 14135.00 Q: 47 
   theta: 293.31 Dist: 00000.00 Q: 0 
   theta: 294.02 Dist: 00000.00 Q: 0 
   theta: 294.78 Dist: 05036.00 Q: 47 
   theta: 295.42 Dist: 00000.00 Q: 0 
   theta: 295.48 Dist: 04884.00 Q: 47 
   theta: 296.20 Dist: 04789.00 Q: 47 
   theta: 296.91 Dist: 04643.00 Q: 47 
   theta: 297.62 Dist: 04552.00 Q: 47 
   theta: 298.33 Dist: 04467.00 Q: 47 
   theta: 299.05 Dist: 04372.00 Q: 47 
   theta: 299.75 Dist: 04311.00 Q: 47 
   theta: 300.47 Dist: 04192.00 Q: 47 
   theta: 301.17 Dist: 04096.00 Q: 47 
   theta: 301.89 Dist: 04058.00 Q: 47 
   theta: 302.59 Dist: 03988.00 Q: 47 
   theta: 303.31 Dist: 03916.00 Q: 47 
   theta: 304.02 Dist: 03849.00 Q: 47 
   theta: 304.86 Dist: 03527.00 Q: 47 
   theta: 305.58 Dist: 03460.00 Q: 47 
   theta: 306.28 Dist: 03402.00 Q: 47 
   theta: 307.00 Dist: 03366.00 Q: 47 
   theta: 307.70 Dist: 03329.00 Q: 47 
   theta: 308.42 Dist: 03267.00 Q: 47 
   theta: 309.12 Dist: 03232.00 Q: 47 
   theta: 309.84 Dist: 03178.00 Q: 47 
   theta: 310.55 Dist: 03138.00 Q: 47 
   theta: 311.27 Dist: 03183.00 Q: 47 
   theta: 311.97 Dist: 03232.00 Q: 47 
   theta: 312.69 Dist: 03263.00 Q: 47 
   theta: 313.39 Dist: 03261.00 Q: 47 
   theta: 314.11 Dist: 03238.00 Q: 47 
   theta: 314.81 Dist: 03185.00 Q: 47 
   theta: 315.53 Dist: 03189.00 Q: 47 
   theta: 316.25 Dist: 03285.00 Q: 47 
   theta: 316.97 Dist: 03235.00 Q: 47 
   theta: 317.69 Dist: 03263.00 Q: 47 
   theta: 318.41 Dist: 03345.00 Q: 47 
   theta: 319.14 Dist: 03395.00 Q: 47 
   theta: 319.86 Dist: 03450.00 Q: 47 
   theta: 320.58 Dist: 03519.00 Q: 47 
   theta: 321.30 Dist: 03577.00 Q: 47 
   theta: 322.03 Dist: 03635.00 Q: 47 
   theta: 322.75 Dist: 03715.00 Q: 47 
   theta: 323.47 Dist: 03791.00 Q: 47 
   theta: 324.19 Dist: 03907.00 Q: 47 
   theta: 324.80 Dist: 03983.00 Q: 47 
   theta: 325.52 Dist: 04830.00 Q: 47 
   theta: 326.25 Dist: 04911.00 Q: 47 
   theta: 326.95 Dist: 05034.00 Q: 47 
   theta: 327.69 Dist: 05174.00 Q: 47 
   theta: 328.41 Dist: 05265.00 Q: 47 
   theta: 329.12 Dist: 05414.00 Q: 47 
   theta: 330.09 Dist: 02656.00 Q: 47 
   theta: 330.83 Dist: 02646.00 Q: 47 
   theta: 331.55 Dist: 02628.00 Q: 47 
   theta: 332.27 Dist: 02617.00 Q: 47 
   theta: 332.98 Dist: 02577.00 Q: 47 
   theta: 333.72 Dist: 02565.00 Q: 47 
   theta: 334.44 Dist: 02564.00 Q: 47 
   theta: 335.16 Dist: 02548.00 Q: 47 
   theta: 335.88 Dist: 02546.00 Q: 47 
   theta: 336.61 Dist: 02513.00 Q: 47 
   theta: 337.33 Dist: 02505.00 Q: 47 
   theta: 338.05 Dist: 02494.00 Q: 47 
   theta: 338.77 Dist: 02493.00 Q: 47 
   theta: 339.50 Dist: 02485.00 Q: 47 
   theta: 340.22 Dist: 02480.00 Q: 47 
   theta: 340.94 Dist: 02472.00 Q: 47 
   theta: 341.66 Dist: 02464.00 Q: 47 
   theta: 342.38 Dist: 02450.00 Q: 47 
   theta: 343.09 Dist: 02442.00 Q: 47 
   theta: 343.83 Dist: 02424.00 Q: 47 
   theta: 344.53 Dist: 02424.00 Q: 47 
   theta: 345.25 Dist: 02403.00 Q: 47 
   theta: 345.97 Dist: 02415.00 Q: 47 
   theta: 346.69 Dist: 02373.00 Q: 47 
   theta: 347.41 Dist: 02388.00 Q: 47 
   theta: 348.12 Dist: 02376.00 Q: 47 
   theta: 348.84 Dist: 02382.00 Q: 47 
   theta: 349.56 Dist: 02362.00 Q: 47 
   theta: 350.28 Dist: 02368.00 Q: 47 
   theta: 351.02 Dist: 02360.00 Q: 47 
   theta: 351.73 Dist: 02358.00 Q: 47 
S  theta: 352.50 Dist: 02339.00 Q: 47 
   theta: 353.06 Dist: 02355.00 Q: 47 
   theta: 353.75 Dist: 02351.00 Q: 47 
   theta: 354.45 Dist: 02350.00 Q: 47 
   theta: 355.27 Dist: 02339.00 Q: 47 
   theta: 355.95 Dist: 02338.00 Q: 47 
   theta: 356.52 Dist: 02343.00 Q: 47 
   theta: 357.20 Dist: 02335.00 Q: 47 
   theta: 357.89 Dist: 02329.00 Q: 47 
   theta: 358.59 Dist: 02346.00 Q: 47 
   theta: 359.27 Dist: 02345.00 Q: 47 
   theta: 359.95 Dist: 02349.00 Q: 47 
   theta: 0.36 Dist: 02342.00 Q: 47 
   theta: 1.08 Dist: 02351.00 Q: 47 
   theta: 1.80 Dist: 02350.00 Q: 47 
   theta: 2.53 Dist: 02351.00 Q: 47 
   theta: 3.25 Dist: 02351.00 Q: 47 
   theta: 3.97 Dist: 02360.00 Q: 47 
   theta: 4.69 Dist: 02358.00 Q: 47 
   theta: 5.41 Dist: 02364.00 Q: 47 
   theta: 6.12 Dist: 02367.00 Q: 47 
   theta: 6.86 Dist: 02364.00 Q: 47 
   theta: 7.58 Dist: 02371.00 Q: 47 
   theta: 8.30 Dist: 02374.00 Q: 47 
   theta: 9.02 Dist: 02385.00 Q: 47 
   theta: 9.73 Dist: 02406.00 Q: 47 
   theta: 10.47 Dist: 02406.00 Q: 47 
   theta: 11.19 Dist: 02412.00 Q: 47 
