Ultra simple LIDAR data grabber for RPLIDAR.
Version: 1.11.0
RPLIDAR S/N: ABB69AF2C1EA9FC2A2EB92F138653C00
Firmware Ver: 1.25
Hardware Rev: 5
RPLidar health status : 0
   theta: 354.22 Dist: 02432.00 Q: 47 
   theta: 354.88 Dist: 02431.00 Q: 47 
   theta: 355.52 Dist: 02423.00 Q: 47 
   theta: 356.17 Dist: 02424.00 Q: 47 
   theta: 356.83 Dist: 02424.00 Q: 47 
   theta: 357.47 Dist: 02420.00 Q: 47 
   theta: 358.12 Dist: 02415.00 Q: 47 
   theta: 358.78 Dist: 02425.00 Q: 47 
   theta: 359.44 Dist: 02420.00 Q: 47 
   theta: 0.08 Dist: 02421.00 Q: 47 
   theta: 0.77 Dist: 02405.00 Q: 47 
   theta: 1.44 Dist: 02406.00 Q: 47 
   theta: 2.12 Dist: 02402.00 Q: 47 
   theta: 2.81 Dist: 02418.00 Q: 47 
   theta: 3.52 Dist: 02414.00 Q: 47 
   theta: 4.19 Dist: 02424.00 Q: 47 
   theta: 4.86 Dist: 02423.00 Q: 47 
   theta: 5.55 Dist: 02426.00 Q: 47 
   theta: 6.23 Dist: 02427.00 Q: 47 
   theta: 6.92 Dist: 02433.00 Q: 47 
   theta: 7.59 Dist: 02426.00 Q: 47 
   theta: 8.28 Dist: 02434.00 Q: 47 
   theta: 8.97 Dist: 02449.00 Q: 47 
   theta: 9.66 Dist: 02450.00 Q: 47 
   theta: 10.34 Dist: 02451.00 Q: 47 
   theta: 11.02 Dist: 02457.00 Q: 47 
   theta: 11.70 Dist: 02466.00 Q: 47 
   theta: 12.39 Dist: 02476.00 Q: 47 
   theta: 13.08 Dist: 02478.00 Q: 47 
   theta: 13.75 Dist: 02486.00 Q: 47 
   theta: 14.44 Dist: 02487.00 Q: 47 
   theta: 15.12 Dist: 02491.00 Q: 47 
   theta: 15.81 Dist: 02518.00 Q: 47 
   theta: 16.50 Dist: 02519.00 Q: 47 
   theta: 17.17 Dist: 02511.00 Q: 47 
   theta: 17.86 Dist: 02527.00 Q: 47 
   theta: 18.55 Dist: 02530.00 Q: 47 
   theta: 19.23 Dist: 02538.00 Q: 47 
   theta: 19.92 Dist: 02558.00 Q: 47 
   theta: 20.59 Dist: 02584.00 Q: 47 
   theta: 21.28 Dist: 02592.00 Q: 47 
   theta: 21.97 Dist: 02599.00 Q: 47 
   theta: 22.66 Dist: 02605.00 Q: 47 
   theta: 23.34 Dist: 02615.00 Q: 47 
   theta: 24.03 Dist: 02659.00 Q: 47 
   theta: 24.72 Dist: 02661.00 Q: 47 
   theta: 25.41 Dist: 02671.00 Q: 47 
   theta: 26.09 Dist: 02681.00 Q: 47 
   theta: 26.78 Dist: 02695.00 Q: 47 
   theta: 27.47 Dist: 02702.00 Q: 47 
   theta: 28.16 Dist: 02741.00 Q: 47 
   theta: 28.84 Dist: 02758.00 Q: 47 
   theta: 29.53 Dist: 02771.00 Q: 47 
   theta: 30.23 Dist: 02776.00 Q: 47 
   theta: 30.91 Dist: 02799.00 Q: 47 
   theta: 31.59 Dist: 02827.00 Q: 47 
   theta: 32.28 Dist: 02852.00 Q: 47 
   theta: 32.84 Dist: 02873.00 Q: 47 
   theta: 33.66 Dist: 02911.00 Q: 47 
   theta: 34.22 Dist: 02919.00 Q: 47 
   theta: 35.03 Dist: 02938.00 Q: 47 
   theta: 35.59 Dist: 03045.00 Q: 47 
   theta: 36.28 Dist: 03008.00 Q: 47 
   theta: 36.97 Dist: 03020.00 Q: 47 
   theta: 37.66 Dist: 03077.00 Q: 47 
   theta: 38.34 Dist: 03122.00 Q: 47 
   theta: 39.03 Dist: 03132.00 Q: 47 
   theta: 39.72 Dist: 03173.00 Q: 47 
   theta: 40.41 Dist: 03199.00 Q: 47 
   theta: 41.22 Dist: 02655.00 Q: 47 
   theta: 41.91 Dist: 02637.00 Q: 47 
   theta: 42.58 Dist: 02591.00 Q: 47 
   theta: 43.27 Dist: 02538.00 Q: 47 
   theta: 43.95 Dist: 02540.00 Q: 47 
   theta: 44.64 Dist: 02514.00 Q: 47 
   theta: 45.31 Dist: 02501.00 Q: 47 
   theta: 46.00 Dist: 02495.00 Q: 47 
   theta: 46.69 Dist: 02499.00 Q: 47 
   theta: 47.38 Dist: 02507.00 Q: 47 
   theta: 48.05 Dist: 02496.00 Q: 47 
   theta: 48.73 Dist: 02507.00 Q: 47 
   theta: 49.30 Dist: 03734.00 Q: 47 
   theta: 49.98 Dist: 03789.00 Q: 47 
   theta: 50.66 Dist: 03719.00 Q: 47 
   theta: 51.34 Dist: 03695.00 Q: 47 
   theta: 52.03 Dist: 03667.00 Q: 47 
   theta: 52.73 Dist: 03672.00 Q: 47 
   theta: 53.39 Dist: 03715.00 Q: 47 
   theta: 54.08 Dist: 03779.00 Q: 47 
   theta: 54.64 Dist: 03846.00 Q: 47 
   theta: 55.33 Dist: 03823.00 Q: 47 
   theta: 56.12 Dist: 03757.00 Q: 47 
   theta: 56.69 Dist: 03813.00 Q: 47 
   theta: 57.50 Dist: 03747.00 Q: 47 
   theta: 58.19 Dist: 03706.00 Q: 47 
   theta: 58.86 Dist: 03696.00 Q: 47 
   theta: 59.55 Dist: 03666.00 Q: 47 
   theta: 60.23 Dist: 03649.00 Q: 47 
   theta: 60.92 Dist: 03635.00 Q: 47 
   theta: 61.59 Dist: 03629.00 Q: 47 
   theta: 62.28 Dist: 03565.00 Q: 47 
   theta: 62.97 Dist: 03544.00 Q: 47 
   theta: 63.66 Dist: 03522.00 Q: 47 
   theta: 64.34 Dist: 03519.00 Q: 47 
   theta: 65.03 Dist: 03500.00 Q: 47 
   theta: 65.72 Dist: 03473.00 Q: 47 
   theta: 66.42 Dist: 03483.00 Q: 47 
   theta: 67.11 Dist: 03439.00 Q: 47 
   theta: 67.80 Dist: 03414.00 Q: 47 
   theta: 68.48 Dist: 03391.00 Q: 47 
   theta: 69.19 Dist: 03375.00 Q: 47 
   theta: 69.88 Dist: 03369.00 Q: 47 
   theta: 70.56 Dist: 03361.00 Q: 47 
   theta: 71.25 Dist: 03359.00 Q: 47 
   theta: 71.95 Dist: 03332.00 Q: 47 
   theta: 72.64 Dist: 03314.00 Q: 47 
   theta: 73.33 Dist: 03308.00 Q: 47 
   theta: 74.02 Dist: 03311.00 Q: 47 
   theta: 74.72 Dist: 03270.00 Q: 47 
   theta: 75.41 Dist: 03300.00 Q: 47 
   theta: 76.09 Dist: 03270.00 Q: 47 
   theta: 76.78 Dist: 03243.00 Q: 47 
   theta: 77.48 Dist: 03233.00 Q: 47 
   theta: 78.17 Dist: 03203.00 Q: 47 
   theta: 78.86 Dist: 03226.00 Q: 47 
   theta: 79.55 Dist: 03195.00 Q: 47 
   theta: 80.25 Dist: 03193.00 Q: 47 
   theta: 80.94 Dist: 03193.00 Q: 47 
   theta: 81.62 Dist: 03191.00 Q: 47 
   theta: 82.31 Dist: 03203.00 Q: 47 
   theta: 83.02 Dist: 03204.00 Q: 47 
   theta: 83.70 Dist: 03204.00 Q: 47 
   theta: 84.39 Dist: 03200.00 Q: 47 
   theta: 85.08 Dist: 03200.00 Q: 47 
   theta: 85.78 Dist: 03197.00 Q: 47 
   theta: 86.48 Dist: 03194.00 Q: 47 
   theta: 87.16 Dist: 03187.00 Q: 47 
   theta: 87.84 Dist: 03196.00 Q: 47 
   theta: 88.53 Dist: 03189.00 Q: 47 
   theta: 89.22 Dist: 03184.00 Q: 47 
   theta: 89.91 Dist: 03201.00 Q: 47 
   theta: 90.59 Dist: 02977.00 Q: 47 
   theta: 91.30 Dist: 02943.00 Q: 47 
   theta: 91.98 Dist: 02955.00 Q: 47 
   theta: 92.67 Dist: 02964.00 Q: 47 
   theta: 93.36 Dist: 02972.00 Q: 47 
   theta: 94.05 Dist: 02983.00 Q: 47 
   theta: 94.73 Dist: 03005.00 Q: 47 
   theta: 95.42 Dist: 03025.00 Q: 47 
   theta: 96.11 Dist: 03035.00 Q: 47 
   theta: 96.81 Dist: 03061.00 Q: 47 
   theta: 97.50 Dist: 03081.00 Q: 47 
   theta: 98.19 Dist: 03086.00 Q: 47 
   theta: 98.88 Dist: 03122.00 Q: 47 
   theta: 99.56 Dist: 03135.00 Q: 47 
   theta: 100.25 Dist: 03166.00 Q: 47 
   theta: 100.94 Dist: 03181.00 Q: 47 
   theta: 101.62 Dist: 03197.00 Q: 47 
   theta: 102.33 Dist: 03240.00 Q: 47 
   theta: 103.02 Dist: 03247.00 Q: 47 
   theta: 103.70 Dist: 03267.00 Q: 47 
   theta: 104.39 Dist: 03283.00 Q: 47 
   theta: 105.08 Dist: 03314.00 Q: 47 
   theta: 105.77 Dist: 03345.00 Q: 47 
   theta: 106.45 Dist: 03340.00 Q: 47 
   theta: 107.14 Dist: 03357.00 Q: 47 
   theta: 107.84 Dist: 03381.00 Q: 47 
   theta: 108.53 Dist: 03412.00 Q: 47 
   theta: 109.22 Dist: 03422.00 Q: 47 
   theta: 109.91 Dist: 03433.00 Q: 47 
   theta: 110.59 Dist: 03448.00 Q: 47 
   theta: 111.28 Dist: 03456.00 Q: 47 
   theta: 111.97 Dist: 03469.00 Q: 47 
   theta: 112.66 Dist: 03510.00 Q: 47 
   theta: 113.34 Dist: 03495.00 Q: 47 
   theta: 114.03 Dist: 03530.00 Q: 47 
   theta: 114.72 Dist: 03547.00 Q: 47 
   theta: 115.42 Dist: 03561.00 Q: 47 
   theta: 116.11 Dist: 03577.00 Q: 47 
   theta: 116.80 Dist: 03606.00 Q: 47 
   theta: 117.48 Dist: 03651.00 Q: 47 
   theta: 118.17 Dist: 03670.00 Q: 47 
   theta: 118.86 Dist: 03683.00 Q: 47 
   theta: 119.55 Dist: 03717.00 Q: 47 
   theta: 120.23 Dist: 03729.00 Q: 47 
   theta: 120.94 Dist: 03798.00 Q: 47 
   theta: 121.48 Dist: 03809.00 Q: 47 
   theta: 122.17 Dist: 03841.00 Q: 47 
   theta: 122.88 Dist: 03861.00 Q: 47 
   theta: 123.69 Dist: 03785.00 Q: 47 
   theta: 124.38 Dist: 03710.00 Q: 47 
   theta: 125.06 Dist: 03668.00 Q: 47 
   theta: 125.75 Dist: 03681.00 Q: 47 
   theta: 126.44 Dist: 03610.00 Q: 47 
   theta: 127.12 Dist: 03652.00 Q: 47 
   theta: 127.81 Dist: 03590.00 Q: 47 
   theta: 128.50 Dist: 03551.00 Q: 47 
   theta: 129.19 Dist: 03498.00 Q: 47 
   theta: 129.89 Dist: 03428.00 Q: 47 
   theta: 130.58 Dist: 03390.00 Q: 47 
   theta: 131.28 Dist: 03427.00 Q: 47 
   theta: 131.97 Dist: 03449.00 Q: 47 
   theta: 132.67 Dist: 03478.00 Q: 47 
   theta: 133.38 Dist: 03428.00 Q: 47 
   theta: 134.06 Dist: 03409.00 Q: 47 
   theta: 134.77 Dist: 03385.00 Q: 47 
   theta: 135.47 Dist: 03309.00 Q: 47 
   theta: 136.16 Dist: 03291.00 Q: 47 
   theta: 136.86 Dist: 03258.00 Q: 47 
   theta: 137.56 Dist: 03240.00 Q: 47 
   theta: 138.25 Dist: 03225.00 Q: 47 
   theta: 138.95 Dist: 03148.00 Q: 47 
   theta: 139.66 Dist: 03130.00 Q: 47 
   theta: 140.34 Dist: 03116.00 Q: 47 
   theta: 141.05 Dist: 03072.00 Q: 47 
   theta: 141.75 Dist: 03049.00 Q: 47 
   theta: 142.44 Dist: 03013.00 Q: 47 
   theta: 143.14 Dist: 02985.00 Q: 47 
   theta: 143.84 Dist: 02949.00 Q: 47 
   theta: 144.53 Dist: 02941.00 Q: 47 
   theta: 145.23 Dist: 02908.00 Q: 47 
   theta: 145.94 Dist: 02880.00 Q: 47 
   theta: 146.75 Dist: 02868.00 Q: 47 
   theta: 147.33 Dist: 02854.00 Q: 47 
   theta: 148.16 Dist: 02829.00 Q: 47 
   theta: 148.84 Dist: 02794.00 Q: 47 
   theta: 149.55 Dist: 02775.00 Q: 47 
   theta: 150.25 Dist: 02768.00 Q: 47 
   theta: 150.94 Dist: 02759.00 Q: 47 
   theta: 151.64 Dist: 02730.00 Q: 47 
   theta: 152.34 Dist: 02692.00 Q: 47 
   theta: 153.03 Dist: 02691.00 Q: 47 
   theta: 153.73 Dist: 02673.00 Q: 47 
   theta: 154.44 Dist: 02675.00 Q: 47 
   theta: 155.14 Dist: 02640.00 Q: 47 
   theta: 155.84 Dist: 02641.00 Q: 47 
   theta: 156.55 Dist: 02625.00 Q: 47 
   theta: 157.25 Dist: 02633.00 Q: 47 
   theta: 157.95 Dist: 02602.00 Q: 47 
   theta: 158.66 Dist: 02577.00 Q: 47 
   theta: 159.36 Dist: 02582.00 Q: 47 
   theta: 160.06 Dist: 02560.00 Q: 47 
   theta: 160.77 Dist: 02542.00 Q: 47 
   theta: 161.47 Dist: 02531.00 Q: 47 
   theta: 162.17 Dist: 02529.00 Q: 47 
   theta: 162.88 Dist: 02515.00 Q: 47 
   theta: 163.58 Dist: 02519.00 Q: 47 
   theta: 164.28 Dist: 02517.00 Q: 47 
   theta: 164.98 Dist: 02512.00 Q: 47 
   theta: 165.69 Dist: 02491.00 Q: 47 
   theta: 166.39 Dist: 02496.00 Q: 47 
   theta: 167.09 Dist: 02482.00 Q: 47 
   theta: 167.80 Dist: 02457.00 Q: 47 
   theta: 168.50 Dist: 02479.00 Q: 47 
   theta: 169.20 Dist: 02456.00 Q: 47 
   theta: 169.91 Dist: 02441.00 Q: 47 
   theta: 170.61 Dist: 02438.00 Q: 47 
   theta: 171.31 Dist: 02454.00 Q: 47 
   theta: 172.02 Dist: 02435.00 Q: 47 
   theta: 172.72 Dist: 02431.00 Q: 47 
   theta: 173.42 Dist: 02450.00 Q: 47 
   theta: 174.12 Dist: 02443.00 Q: 47 
   theta: 174.83 Dist: 02421.00 Q: 47 
   theta: 175.52 Dist: 02439.00 Q: 47 
   theta: 176.22 Dist: 02423.00 Q: 47 
   theta: 176.92 Dist: 02419.00 Q: 47 
   theta: 177.62 Dist: 02405.00 Q: 47 
   theta: 178.33 Dist: 02416.00 Q: 47 
   theta: 179.03 Dist: 02424.00 Q: 47 
   theta: 179.72 Dist: 02420.00 Q: 47 
   theta: 180.42 Dist: 02409.00 Q: 47 
   theta: 181.12 Dist: 02408.00 Q: 47 
   theta: 181.83 Dist: 02421.00 Q: 47 
   theta: 182.53 Dist: 02432.00 Q: 47 
   theta: 183.23 Dist: 02434.00 Q: 47 
   theta: 183.92 Dist: 02427.00 Q: 47 
   theta: 184.62 Dist: 02419.00 Q: 47 
   theta: 185.33 Dist: 02429.00 Q: 47 
   theta: 186.03 Dist: 02429.00 Q: 47 
   theta: 186.73 Dist: 02428.00 Q: 47 
   theta: 187.44 Dist: 02442.00 Q: 47 
   theta: 188.14 Dist: 02432.00 Q: 47 
   theta: 188.83 Dist: 02452.00 Q: 47 
   theta: 189.53 Dist: 02453.00 Q: 47 
   theta: 190.23 Dist: 02453.00 Q: 47 
   theta: 190.94 Dist: 02462.00 Q: 47 
   theta: 191.64 Dist: 02458.00 Q: 47 
   theta: 192.34 Dist: 02461.00 Q: 47 
   theta: 193.03 Dist: 02478.00 Q: 47 
   theta: 193.73 Dist: 02482.00 Q: 47 
   theta: 194.44 Dist: 02496.00 Q: 47 
   theta: 195.14 Dist: 02493.00 Q: 47 
   theta: 195.84 Dist: 02494.00 Q: 47 
   theta: 196.55 Dist: 02507.00 Q: 47 
   theta: 197.25 Dist: 02522.00 Q: 47 
   theta: 197.95 Dist: 02546.00 Q: 47 
   theta: 198.66 Dist: 02535.00 Q: 47 
   theta: 199.36 Dist: 02534.00 Q: 47 
   theta: 200.06 Dist: 02567.00 Q: 47 
   theta: 200.77 Dist: 02568.00 Q: 47 
   theta: 201.47 Dist: 02583.00 Q: 47 
   theta: 202.17 Dist: 02593.00 Q: 47 
   theta: 202.88 Dist: 02625.00 Q: 47 
   theta: 203.58 Dist: 02631.00 Q: 47 
   theta: 204.28 Dist: 02638.00 Q: 47 
   theta: 205.00 Dist: 02651.00 Q: 47 
   theta: 205.70 Dist: 02660.00 Q: 47 
   theta: 206.41 Dist: 02683.00 Q: 47 
   theta: 207.11 Dist: 02694.00 Q: 47 
   theta: 207.81 Dist: 02723.00 Q: 47 
   theta: 208.52 Dist: 02736.00 Q: 47 
   theta: 209.22 Dist: 02759.00 Q: 47 
   theta: 210.94 Dist: 00957.00 Q: 47 
   theta: 211.64 Dist: 00944.00 Q: 47 
   theta: 212.34 Dist: 00937.00 Q: 47 
   theta: 213.05 Dist: 00936.00 Q: 47 
   theta: 213.75 Dist: 00934.00 Q: 47 
   theta: 214.45 Dist: 00936.00 Q: 47 
   theta: 215.16 Dist: 00943.00 Q: 47 
   theta: 215.86 Dist: 00938.00 Q: 47 
   theta: 216.56 Dist: 00948.00 Q: 47 
   theta: 217.14 Dist: 00953.00 Q: 47 
   theta: 217.84 Dist: 00957.00 Q: 47 
   theta: 218.67 Dist: 00960.00 Q: 47 
   theta: 219.38 Dist: 00953.00 Q: 47 
   theta: 220.08 Dist: 00946.00 Q: 47 
   theta: 220.80 Dist: 00943.00 Q: 47 
   theta: 221.50 Dist: 00941.00 Q: 47 
   theta: 222.20 Dist: 00942.00 Q: 47 
   theta: 222.91 Dist: 00944.00 Q: 47 
   theta: 223.61 Dist: 00949.00 Q: 47 
   theta: 224.19 Dist: 00954.00 Q: 47 
   theta: 225.02 Dist: 00961.00 Q: 47 
   theta: 225.59 Dist: 00973.00 Q: 47 
   theta: 226.30 Dist: 00980.00 Q: 47 
   theta: 227.00 Dist: 00996.00 Q: 47 
   theta: 227.70 Dist: 01013.00 Q: 47 
   theta: 228.41 Dist: 01019.00 Q: 47 
   theta: 229.11 Dist: 01030.00 Q: 47 
   theta: 229.69 Dist: 01035.00 Q: 47 
   theta: 230.39 Dist: 01045.00 Q: 47 
   theta: 231.09 Dist: 01061.00 Q: 47 
   theta: 231.81 Dist: 01080.00 Q: 47 
   theta: 232.39 Dist: 01178.00 Q: 47 
   theta: 233.09 Dist: 01218.00 Q: 47 
   theta: 234.33 Dist: 04223.00 Q: 47 
   theta: 235.03 Dist: 04311.00 Q: 47 
   theta: 235.12 Dist: 00000.00 Q: 0 
   theta: 235.73 Dist: 04342.00 Q: 47 
   theta: 235.83 Dist: 00000.00 Q: 0 
   theta: 236.44 Dist: 04449.00 Q: 47 
   theta: 237.14 Dist: 04523.00 Q: 47 
   theta: 237.84 Dist: 04614.00 Q: 47 
   theta: 238.55 Dist: 04700.00 Q: 47 
   theta: 239.25 Dist: 04823.00 Q: 47 
   theta: 239.95 Dist: 04904.00 Q: 47 
   theta: 240.66 Dist: 05029.00 Q: 47 
   theta: 241.36 Dist: 05174.00 Q: 47 
   theta: 242.08 Dist: 05270.00 Q: 47 
   theta: 242.78 Dist: 05417.00 Q: 47 
   theta: 243.48 Dist: 05505.00 Q: 47 
   theta: 244.20 Dist: 05656.00 Q: 47 
   theta: 244.78 Dist: 05841.00 Q: 47 
   theta: 245.48 Dist: 05941.00 Q: 47 
   theta: 246.20 Dist: 06142.00 Q: 47 
   theta: 246.91 Dist: 06311.00 Q: 47 
   theta: 247.61 Dist: 06546.00 Q: 47 
   theta: 248.33 Dist: 06735.00 Q: 47 
   theta: 249.03 Dist: 06953.00 Q: 47 
   theta: 249.73 Dist: 07195.00 Q: 47 
   theta: 250.45 Dist: 07403.00 Q: 47 
   theta: 251.16 Dist: 07414.00 Q: 47 
   theta: 251.86 Dist: 07358.00 Q: 47 
   theta: 252.58 Dist: 07619.00 Q: 47 
   theta: 253.28 Dist: 07756.00 Q: 47 
   theta: 253.98 Dist: 08016.00 Q: 47 
   theta: 254.70 Dist: 07162.00 Q: 47 
   theta: 255.41 Dist: 07109.00 Q: 47 
   theta: 256.11 Dist: 07095.00 Q: 47 
   theta: 256.83 Dist: 07105.00 Q: 47 
   theta: 257.53 Dist: 07053.00 Q: 47 
   theta: 258.23 Dist: 07049.00 Q: 47 
   theta: 258.95 Dist: 07021.00 Q: 47 
   theta: 259.66 Dist: 07030.00 Q: 47 
   theta: 260.36 Dist: 06967.00 Q: 47 
   theta: 261.78 Dist: 11002.00 Q: 47 
   theta: 262.48 Dist: 11013.00 Q: 47 
   theta: 263.09 Dist: 00000.00 Q: 0 
   theta: 263.20 Dist: 10935.00 Q: 47 
   theta: 263.91 Dist: 11024.00 Q: 47 
   theta: 264.62 Dist: 11058.00 Q: 47 
   theta: 265.33 Dist: 10968.00 Q: 47 
   theta: 266.05 Dist: 11024.00 Q: 47 
   theta: 266.77 Dist: 10968.00 Q: 47 
   theta: 267.48 Dist: 11208.00 Q: 47 
   theta: 268.19 Dist: 11267.00 Q: 47 
   theta: 268.91 Dist: 11350.00 Q: 47 
   theta: 269.62 Dist: 11255.00 Q: 47 
   theta: 270.34 Dist: 11362.00 Q: 47 
   theta: 271.06 Dist: 11459.00 Q: 47 
   theta: 271.77 Dist: 11081.00 Q: 47 
   theta: 272.48 Dist: 11459.00 Q: 47 
   theta: 273.20 Dist: 11447.00 Q: 47 
   theta: 273.92 Dist: 11447.00 Q: 47 
   theta: 274.62 Dist: 11557.00 Q: 47 
   theta: 275.34 Dist: 11607.00 Q: 47 
   theta: 276.06 Dist: 11620.00 Q: 47 
   theta: 276.78 Dist: 11708.00 Q: 47 
   theta: 277.50 Dist: 11772.00 Q: 47 
   theta: 278.20 Dist: 11747.00 Q: 47 
   theta: 278.92 Dist: 11533.00 Q: 47 
   theta: 279.64 Dist: 11670.00 Q: 47 
   theta: 280.36 Dist: 11734.00 Q: 47 
   theta: 281.06 Dist: 11734.00 Q: 47 
   theta: 281.78 Dist: 11734.00 Q: 47 
   theta: 282.50 Dist: 11721.00 Q: 47 
   theta: 283.22 Dist: 11903.00 Q: 47 
   theta: 283.94 Dist: 11903.00 Q: 47 
   theta: 284.64 Dist: 12036.00 Q: 47 
   theta: 285.36 Dist: 08398.00 Q: 47 
   theta: 286.08 Dist: 07957.00 Q: 47 
   theta: 286.80 Dist: 07969.00 Q: 47 
   theta: 287.52 Dist: 07945.00 Q: 47 
   theta: 288.22 Dist: 08004.00 Q: 47 
   theta: 288.92 Dist: 08064.00 Q: 47 
   theta: 290.34 Dist: 13414.00 Q: 47 
   theta: 291.05 Dist: 00000.00 Q: 0 
   theta: 292.45 Dist: 00000.00 Q: 0 
   theta: 292.47 Dist: 13809.00 Q: 47 
   theta: 293.16 Dist: 00000.00 Q: 0 
   theta: 293.20 Dist: 13635.00 Q: 47 
   theta: 295.25 Dist: 00000.00 Q: 0 
   theta: 295.94 Dist: 00000.00 Q: 0 
   theta: 296.64 Dist: 00000.00 Q: 0 
   theta: 297.34 Dist: 00000.00 Q: 0 
   theta: 297.44 Dist: 14755.00 Q: 47 
   theta: 298.05 Dist: 00000.00 Q: 0 
   theta: 298.16 Dist: 14191.00 Q: 47 
   theta: 298.98 Dist: 04915.00 Q: 47 
   theta: 299.69 Dist: 04821.00 Q: 47 
   theta: 300.41 Dist: 04726.00 Q: 47 
   theta: 301.11 Dist: 04588.00 Q: 47 
   theta: 301.83 Dist: 04497.00 Q: 47 
   theta: 302.53 Dist: 04407.00 Q: 47 
   theta: 303.23 Dist: 04325.00 Q: 47 
   theta: 303.95 Dist: 04248.00 Q: 47 
   theta: 304.66 Dist: 04183.00 Q: 47 
   theta: 305.38 Dist: 04101.00 Q: 47 
   theta: 306.08 Dist: 04030.00 Q: 47 
   theta: 306.78 Dist: 03969.00 Q: 47 
   theta: 307.62 Dist: 03900.00 Q: 47 
   theta: 308.33 Dist: 03839.00 Q: 47 
   theta: 309.05 Dist: 03778.00 Q: 47 
   theta: 309.75 Dist: 03594.00 Q: 47 
   theta: 310.47 Dist: 03408.00 Q: 47 
   theta: 311.19 Dist: 03359.00 Q: 47 
   theta: 311.91 Dist: 03339.00 Q: 47 
   theta: 312.62 Dist: 03267.00 Q: 47 
   theta: 313.34 Dist: 03237.00 Q: 47 
   theta: 314.06 Dist: 03191.00 Q: 47 
   theta: 314.78 Dist: 03160.00 Q: 47 
   theta: 315.50 Dist: 03102.00 Q: 47 
   theta: 316.22 Dist: 03080.00 Q: 47 
   theta: 316.94 Dist: 03127.00 Q: 47 
   theta: 317.66 Dist: 03161.00 Q: 47 
   theta: 318.38 Dist: 03228.00 Q: 47 
   theta: 319.09 Dist: 03210.00 Q: 47 
   theta: 319.81 Dist: 03179.00 Q: 47 
   theta: 320.53 Dist: 03140.00 Q: 47 
   theta: 321.25 Dist: 03143.00 Q: 47 
   theta: 321.97 Dist: 03197.00 Q: 47 
   theta: 322.69 Dist: 03188.00 Q: 47 
   theta: 323.41 Dist: 03233.00 Q: 47 
   theta: 324.14 Dist: 03278.00 Q: 47 
   theta: 324.84 Dist: 03326.00 Q: 47 
   theta: 325.56 Dist: 03377.00 Q: 47 
   theta: 326.28 Dist: 03455.00 Q: 47 
   theta: 327.00 Dist: 03530.00 Q: 47 
   theta: 327.72 Dist: 03598.00 Q: 47 
   theta: 328.44 Dist: 03663.00 Q: 47 
   theta: 329.16 Dist: 03730.00 Q: 47 
   theta: 329.88 Dist: 03826.00 Q: 47 
   theta: 330.59 Dist: 03918.00 Q: 47 
   theta: 331.19 Dist: 04922.00 Q: 47 
   theta: 331.91 Dist: 05081.00 Q: 47 
   theta: 332.62 Dist: 05252.00 Q: 47 
   theta: 333.34 Dist: 05328.00 Q: 47 
   theta: 334.05 Dist: 05500.00 Q: 47 
   theta: 334.77 Dist: 05636.00 Q: 47 
   theta: 335.36 Dist: 05788.00 Q: 47 
   theta: 336.45 Dist: 02635.00 Q: 47 
   theta: 337.17 Dist: 02649.00 Q: 47 
   theta: 337.88 Dist: 02620.00 Q: 47 
   theta: 338.59 Dist: 02622.00 Q: 47 
   theta: 339.31 Dist: 02580.00 Q: 47 
   theta: 340.03 Dist: 02581.00 Q: 47 
   theta: 340.75 Dist: 02571.00 Q: 47 
   theta: 341.45 Dist: 02563.00 Q: 47 
   theta: 342.17 Dist: 02556.00 Q: 47 
   theta: 342.89 Dist: 02549.00 Q: 47 
   theta: 343.61 Dist: 02533.00 Q: 47 
   theta: 344.33 Dist: 02537.00 Q: 47 
   theta: 345.05 Dist: 02511.00 Q: 47 
   theta: 345.75 Dist: 02510.00 Q: 47 
   theta: 346.47 Dist: 02497.00 Q: 47 
   theta: 347.19 Dist: 02494.00 Q: 47 
   theta: 347.91 Dist: 02488.00 Q: 47 
   theta: 348.62 Dist: 02489.00 Q: 47 
   theta: 349.33 Dist: 02480.00 Q: 47 
   theta: 350.05 Dist: 02475.00 Q: 47 
   theta: 350.77 Dist: 02471.00 Q: 47 
   theta: 351.48 Dist: 02474.00 Q: 47 
S  theta: 351.88 Dist: 02460.00 Q: 47 
   theta: 352.56 Dist: 02452.00 Q: 47 
   theta: 353.25 Dist: 02448.00 Q: 47 
   theta: 353.92 Dist: 02434.00 Q: 47 
   theta: 354.61 Dist: 02427.00 Q: 47 
   theta: 355.30 Dist: 02424.00 Q: 47 
   theta: 355.97 Dist: 02421.00 Q: 47 
   theta: 356.66 Dist: 02427.00 Q: 47 
   theta: 357.34 Dist: 02428.00 Q: 47 
   theta: 358.03 Dist: 02418.00 Q: 47 
   theta: 358.70 Dist: 02423.00 Q: 47 
   theta: 359.39 Dist: 02424.00 Q: 47 
   theta: 0.08 Dist: 02419.00 Q: 47 
   theta: 0.80 Dist: 02407.00 Q: 47 
   theta: 1.52 Dist: 02414.00 Q: 47 
   theta: 2.23 Dist: 02404.00 Q: 47 
   theta: 2.95 Dist: 02419.00 Q: 47 
   theta: 3.67 Dist: 02416.00 Q: 47 
   theta: 4.39 Dist: 02421.00 Q: 47 
   theta: 5.11 Dist: 02420.00 Q: 47 
   theta: 5.83 Dist: 02422.00 Q: 47 
   theta: 6.55 Dist: 02424.00 Q: 47 
