b'   theta: 349.36 Dist: 02410.00 Q: 47'
b'   theta: 350.16 Dist: 02410.00 Q: 47'
b'   theta: 350.94 Dist: 02408.00 Q: 47'
b'S  theta: 351.92 Dist: 02383.00 Q: 47'
b'   theta: 352.67 Dist: 02392.00 Q: 47'
b'   theta: 353.55 Dist: 02391.00 Q: 47'
b'   theta: 354.19 Dist: 02394.00 Q: 47'
b'   theta: 354.94 Dist: 02386.00 Q: 47'
b'   theta: 355.69 Dist: 02387.00 Q: 47'
b'   theta: 356.44 Dist: 02424.00 Q: 47'
b'   theta: 357.20 Dist: 02387.00 Q: 47'
b'   theta: 357.95 Dist: 02390.00 Q: 47'
b'   theta: 358.70 Dist: 02392.00 Q: 47'
b'   theta: 359.45 Dist: 02378.00 Q: 47'
b'   theta: 0.31 Dist: 02401.00 Q: 47'
b'   theta: 1.09 Dist: 02392.00 Q: 47'
b'   theta: 1.88 Dist: 02407.00 Q: 47'
b'   theta: 2.66 Dist: 02405.00 Q: 47'
b'   theta: 3.45 Dist: 02414.00 Q: 47'
b'   theta: 4.23 Dist: 02421.00 Q: 47'
b'   theta: 5.02 Dist: 02419.00 Q: 47'
b'   theta: 5.80 Dist: 02437.00 Q: 47'
b'   theta: 6.58 Dist: 02441.00 Q: 47'
b'   theta: 7.36 Dist: 02432.00 Q: 47'
b'   theta: 8.14 Dist: 02449.00 Q: 47'
b'   theta: 8.92 Dist: 02452.00 Q: 47'
b'   theta: 9.70 Dist: 02458.00 Q: 47'
b'   theta: 10.48 Dist: 02463.00 Q: 47'
b'   theta: 11.27 Dist: 02482.00 Q: 47'
b'   theta: 12.06 Dist: 02486.00 Q: 47'
b'   theta: 12.84 Dist: 02491.00 Q: 47'
b'   theta: 13.62 Dist: 02510.00 Q: 47'
b'   theta: 14.41 Dist: 02520.00 Q: 47'
b'   theta: 15.19 Dist: 02523.00 Q: 47'
b'   theta: 15.97 Dist: 02537.00 Q: 47'
b'   theta: 16.75 Dist: 02552.00 Q: 47'
b'   theta: 17.53 Dist: 02561.00 Q: 47'
b'   theta: 18.31 Dist: 02589.00 Q: 47'
b'   theta: 19.09 Dist: 02599.00 Q: 47'
b'   theta: 19.88 Dist: 02607.00 Q: 47'
b'   theta: 20.67 Dist: 02633.00 Q: 47'
b'   theta: 21.45 Dist: 02660.00 Q: 47'
b'   theta: 22.23 Dist: 02665.00 Q: 47'
b'   theta: 23.02 Dist: 02683.00 Q: 47'
b'   theta: 23.80 Dist: 02697.00 Q: 47'
b'   theta: 24.58 Dist: 02727.00 Q: 47'
b'   theta: 25.36 Dist: 02753.00 Q: 47'
b'   theta: 26.14 Dist: 02770.00 Q: 47'
b'   theta: 26.92 Dist: 02791.00 Q: 47'
b'   theta: 27.70 Dist: 02814.00 Q: 47'
b'   theta: 28.50 Dist: 02838.00 Q: 47'
b'   theta: 29.28 Dist: 02875.00 Q: 47'
b'   theta: 29.94 Dist: 02914.00 Q: 47'
b'   theta: 30.73 Dist: 02953.00 Q: 47'
b'   theta: 31.52 Dist: 02971.00 Q: 47'
b'   theta: 32.31 Dist: 02993.00 Q: 47'
b'   theta: 33.09 Dist: 03027.00 Q: 47'
b'   theta: 33.89 Dist: 03066.00 Q: 47'
b'   theta: 34.67 Dist: 03090.00 Q: 47'
b'   theta: 35.45 Dist: 03138.00 Q: 47'
b'   theta: 36.25 Dist: 03182.00 Q: 47'
b'   theta: 37.03 Dist: 03197.00 Q: 47'
b'   theta: 37.83 Dist: 03252.00 Q: 47'
b'   theta: 38.61 Dist: 03283.00 Q: 47'
b'   theta: 39.41 Dist: 03340.00 Q: 47'
b'   theta: 40.19 Dist: 03376.00 Q: 47'
b'   theta: 40.98 Dist: 03423.00 Q: 47'
b'   theta: 41.77 Dist: 03469.00 Q: 47'
b'   theta: 42.55 Dist: 03532.00 Q: 47'
b'   theta: 43.34 Dist: 03572.00 Q: 47'
b'   theta: 44.12 Dist: 03627.00 Q: 47'
b'   theta: 44.92 Dist: 03646.00 Q: 47'
b'   theta: 45.70 Dist: 03606.00 Q: 47'
b'   theta: 46.50 Dist: 03552.00 Q: 47'
b'   theta: 47.28 Dist: 03532.00 Q: 47'
b'   theta: 48.06 Dist: 03600.00 Q: 47'
b'   theta: 48.86 Dist: 03650.00 Q: 47'
b'   theta: 49.64 Dist: 03738.00 Q: 47'
b'   theta: 50.44 Dist: 03695.00 Q: 47'
b'   theta: 51.22 Dist: 03657.00 Q: 47'
b'   theta: 52.03 Dist: 03647.00 Q: 47'
b'   theta: 52.80 Dist: 03600.00 Q: 47'
b'   theta: 53.59 Dist: 03567.00 Q: 47'
b'   theta: 54.38 Dist: 03553.00 Q: 47'
b'   theta: 55.16 Dist: 03534.00 Q: 47'
b'   theta: 55.94 Dist: 03507.00 Q: 47'
b'   theta: 56.72 Dist: 03483.00 Q: 47'
b'   theta: 57.50 Dist: 03477.00 Q: 47'
b'   theta: 58.28 Dist: 03411.00 Q: 47'
b'   theta: 59.06 Dist: 03387.00 Q: 47'
b'   theta: 59.84 Dist: 03372.00 Q: 47'
b'   theta: 60.62 Dist: 03358.00 Q: 47'
b'   theta: 61.41 Dist: 03333.00 Q: 47'
b'   theta: 62.19 Dist: 03322.00 Q: 47'
b'   theta: 62.97 Dist: 03278.00 Q: 47'
b'   theta: 63.75 Dist: 03265.00 Q: 47'
b'   theta: 64.53 Dist: 03249.00 Q: 47'
b'   theta: 65.31 Dist: 03237.00 Q: 47'
b'   theta: 66.09 Dist: 03228.00 Q: 47'
b'   theta: 66.88 Dist: 03204.00 Q: 47'
b'   theta: 67.66 Dist: 03194.00 Q: 47'
b'   theta: 68.44 Dist: 03185.00 Q: 47'
b'   theta: 69.22 Dist: 03182.00 Q: 47'
b'   theta: 70.00 Dist: 03170.00 Q: 47'
b'   theta: 70.78 Dist: 03168.00 Q: 47'
b'   theta: 71.56 Dist: 03150.00 Q: 47'
b'   theta: 72.34 Dist: 03157.00 Q: 47'
b'   theta: 73.12 Dist: 03128.00 Q: 47'
b'   theta: 73.91 Dist: 03101.00 Q: 47'
b'   theta: 74.69 Dist: 03101.00 Q: 47'
b'   theta: 75.47 Dist: 03095.00 Q: 47'
b'   theta: 76.25 Dist: 03092.00 Q: 47'
b'   theta: 77.03 Dist: 03078.00 Q: 47'
b'   theta: 77.81 Dist: 03081.00 Q: 47'
b'   theta: 78.61 Dist: 03071.00 Q: 47'
b'   theta: 79.39 Dist: 03067.00 Q: 47'
b'   theta: 80.19 Dist: 03060.00 Q: 47'
b'   theta: 80.98 Dist: 03071.00 Q: 47'
b'   theta: 81.78 Dist: 03067.00 Q: 47'
b'   theta: 82.56 Dist: 03074.00 Q: 47'
b'   theta: 83.36 Dist: 03066.00 Q: 47'
b'   theta: 84.16 Dist: 03035.00 Q: 47'
b'   theta: 84.95 Dist: 03061.00 Q: 47'
b'   theta: 85.73 Dist: 03072.00 Q: 47'
b'   theta: 86.53 Dist: 03081.00 Q: 47'
b'   theta: 87.33 Dist: 03069.00 Q: 47'
b'   theta: 88.12 Dist: 03080.00 Q: 47'
b'   theta: 88.91 Dist: 03076.00 Q: 47'
b'   theta: 89.70 Dist: 03084.00 Q: 47'
b'   theta: 90.50 Dist: 03089.00 Q: 47'
b'   theta: 91.30 Dist: 03084.00 Q: 47'
b'   theta: 92.08 Dist: 03093.00 Q: 47'
b'   theta: 92.88 Dist: 03117.00 Q: 47'
b'   theta: 93.67 Dist: 03123.00 Q: 47'
b'   theta: 94.47 Dist: 03126.00 Q: 47'
b'   theta: 95.25 Dist: 03150.00 Q: 47'
b'   theta: 96.05 Dist: 03138.00 Q: 47'
b'   theta: 96.84 Dist: 03163.00 Q: 47'
b'   theta: 97.64 Dist: 03168.00 Q: 47'
b'   theta: 98.44 Dist: 03182.00 Q: 47'
b'   theta: 99.22 Dist: 03182.00 Q: 47'
b'   theta: 100.02 Dist: 03198.00 Q: 47'
b'   theta: 100.81 Dist: 03193.00 Q: 47'
b'   theta: 101.59 Dist: 03204.00 Q: 47'
b'   theta: 102.39 Dist: 03236.00 Q: 47'
b'   theta: 103.19 Dist: 03242.00 Q: 47'
b'   theta: 103.98 Dist: 03250.00 Q: 47'
b'   theta: 104.77 Dist: 03287.00 Q: 47'
b'   theta: 105.55 Dist: 03297.00 Q: 47'
b'   theta: 106.33 Dist: 03302.00 Q: 47'
b'   theta: 107.12 Dist: 03317.00 Q: 47'
b'   theta: 107.91 Dist: 03358.00 Q: 47'
b'   theta: 108.69 Dist: 03374.00 Q: 47'
b'   theta: 109.48 Dist: 03383.00 Q: 47'
b'   theta: 110.27 Dist: 03402.00 Q: 47'
b'   theta: 111.05 Dist: 03435.00 Q: 47'
b'   theta: 111.84 Dist: 03453.00 Q: 47'
b'   theta: 112.62 Dist: 03474.00 Q: 47'
b'   theta: 113.41 Dist: 03514.00 Q: 47'
b'   theta: 114.20 Dist: 03532.00 Q: 47'
b'   theta: 114.98 Dist: 03553.00 Q: 47'
b'   theta: 115.77 Dist: 03570.00 Q: 47'
b'   theta: 116.56 Dist: 03624.00 Q: 47'
b'   theta: 117.34 Dist: 03650.00 Q: 47'
b'   theta: 118.12 Dist: 03680.00 Q: 47'
b'   theta: 118.91 Dist: 03708.00 Q: 47'
b'   theta: 119.70 Dist: 03722.00 Q: 47'
b'   theta: 120.48 Dist: 03695.00 Q: 47'
b'   theta: 121.27 Dist: 03629.00 Q: 47'
b'   theta: 122.06 Dist: 03577.00 Q: 47'
b'   theta: 122.84 Dist: 03581.00 Q: 47'
b'   theta: 123.62 Dist: 03520.00 Q: 47'
b'   theta: 124.42 Dist: 03574.00 Q: 47'
b'   theta: 125.20 Dist: 03495.00 Q: 47'
b'   theta: 125.98 Dist: 03434.00 Q: 47'
b'   theta: 126.78 Dist: 03380.00 Q: 47'
b'   theta: 127.56 Dist: 03343.00 Q: 47'
b'   theta: 128.34 Dist: 03334.00 Q: 47'
b'   theta: 129.14 Dist: 03362.00 Q: 47'
b'   theta: 129.94 Dist: 03378.00 Q: 47'
b'   theta: 130.73 Dist: 03326.00 Q: 47'
b'   theta: 131.53 Dist: 03287.00 Q: 47'
b'   theta: 132.33 Dist: 03252.00 Q: 47'
b'   theta: 133.12 Dist: 03229.00 Q: 47'
b'   theta: 133.92 Dist: 03183.00 Q: 47'
b'   theta: 134.72 Dist: 03140.00 Q: 47'
b'   theta: 135.52 Dist: 03104.00 Q: 47'
b'   theta: 136.31 Dist: 03058.00 Q: 47'
b'   theta: 137.11 Dist: 03036.00 Q: 47'
b'   theta: 137.91 Dist: 02998.00 Q: 47'
b'   theta: 138.70 Dist: 02984.00 Q: 47'
b'   theta: 139.50 Dist: 02996.00 Q: 47'
b'   theta: 140.30 Dist: 02939.00 Q: 47'
b'   theta: 141.09 Dist: 02897.00 Q: 47'
b'   theta: 142.03 Dist: 02847.00 Q: 47'
b'   theta: 142.70 Dist: 02823.00 Q: 47'
b'   theta: 143.62 Dist: 02812.00 Q: 47'
b'   theta: 144.42 Dist: 02791.00 Q: 47'
b'   theta: 145.22 Dist: 02767.00 Q: 47'
b'   theta: 146.02 Dist: 02757.00 Q: 47'
b'   theta: 146.81 Dist: 02730.00 Q: 47'
b'   theta: 147.61 Dist: 02719.00 Q: 47'
b'   theta: 148.41 Dist: 02687.00 Q: 47'
b'   theta: 149.20 Dist: 02683.00 Q: 47'
b'   theta: 150.00 Dist: 02672.00 Q: 47'
b'   theta: 150.80 Dist: 02661.00 Q: 47'
b'   theta: 151.59 Dist: 02656.00 Q: 47'
b'   theta: 152.39 Dist: 02659.00 Q: 47'
b'   theta: 153.19 Dist: 02638.00 Q: 47'
b'   theta: 153.98 Dist: 02580.00 Q: 47'
b'   theta: 154.80 Dist: 02439.00 Q: 47'
b'   theta: 155.58 Dist: 02402.00 Q: 47'
b'   theta: 156.38 Dist: 02350.00 Q: 47'
b'   theta: 157.30 Dist: 02317.00 Q: 47'
b'   theta: 157.97 Dist: 02486.00 Q: 47'
b'   theta: 158.77 Dist: 02344.00 Q: 47'
b'   theta: 159.69 Dist: 02326.00 Q: 47'
b'   theta: 160.36 Dist: 02310.00 Q: 47'
b'   theta: 161.16 Dist: 02296.00 Q: 47'
b'   theta: 162.06 Dist: 02285.00 Q: 47'
b'   theta: 162.73 Dist: 02280.00 Q: 47'
b'   theta: 163.66 Dist: 02273.00 Q: 47'
b'   theta: 165.25 Dist: 02256.00 Q: 47'
b'   theta: 165.75 Dist: 00000.00 Q: 0'
b'   theta: 166.05 Dist: 02242.00 Q: 47'
b'   theta: 166.84 Dist: 02241.00 Q: 47'
b'   theta: 167.64 Dist: 02238.00 Q: 47'
b'   theta: 168.42 Dist: 02236.00 Q: 47'
b'   theta: 169.22 Dist: 02232.00 Q: 47'
b'   theta: 170.02 Dist: 02237.00 Q: 47'
b'   theta: 170.81 Dist: 02236.00 Q: 47'
b'   theta: 171.61 Dist: 02241.00 Q: 47'
b'   theta: 172.41 Dist: 02256.00 Q: 47'
b'   theta: 173.20 Dist: 02246.00 Q: 47'
b'   theta: 174.00 Dist: 02260.00 Q: 47'
b'   theta: 174.66 Dist: 02355.00 Q: 47'
b'   theta: 175.45 Dist: 02385.00 Q: 47'
b'   theta: 176.25 Dist: 02378.00 Q: 47'
b'   theta: 177.05 Dist: 02399.00 Q: 47'
b'   theta: 177.84 Dist: 02460.00 Q: 47'
b'   theta: 178.64 Dist: 02454.00 Q: 47'
b'   theta: 179.44 Dist: 02416.00 Q: 47'
b'   theta: 180.23 Dist: 02432.00 Q: 47'
b'   theta: 181.03 Dist: 02445.00 Q: 47'
b'   theta: 181.83 Dist: 02446.00 Q: 47'
b'   theta: 182.62 Dist: 02430.00 Q: 47'
b'   theta: 183.42 Dist: 02434.00 Q: 47'
b'   theta: 184.22 Dist: 02438.00 Q: 47'
b'   theta: 185.02 Dist: 02441.00 Q: 47'
b'   theta: 185.81 Dist: 02457.00 Q: 47'
b'   theta: 186.61 Dist: 02443.00 Q: 47'
b'   theta: 187.41 Dist: 02463.00 Q: 47'
b'   theta: 188.20 Dist: 02477.00 Q: 47'
b'   theta: 189.00 Dist: 02491.00 Q: 47'
b'   theta: 189.80 Dist: 02493.00 Q: 47'
b'   theta: 190.59 Dist: 02489.00 Q: 47'
b'   theta: 191.39 Dist: 02500.00 Q: 47'
b'   theta: 192.19 Dist: 02501.00 Q: 47'
b'   theta: 192.98 Dist: 02528.00 Q: 47'
b'   theta: 193.78 Dist: 02526.00 Q: 47'
b'   theta: 194.58 Dist: 02543.00 Q: 47'
b'   theta: 195.38 Dist: 02548.00 Q: 47'
b'   theta: 196.17 Dist: 02590.00 Q: 47'
b'   theta: 196.97 Dist: 02596.00 Q: 47'
b'   theta: 198.64 Dist: 01041.00 Q: 47'
b'   theta: 199.44 Dist: 01020.00 Q: 47'
b'   theta: 200.23 Dist: 01006.00 Q: 47'
b'   theta: 201.03 Dist: 01010.00 Q: 47'
b'   theta: 201.83 Dist: 01008.00 Q: 47'
b'   theta: 202.50 Dist: 01021.00 Q: 47'
b'   theta: 203.42 Dist: 00985.00 Q: 47'
b'   theta: 204.22 Dist: 00995.00 Q: 47'
b'   theta: 205.48 Dist: 00000.00 Q: 0'
b'   theta: 206.28 Dist: 00000.00 Q: 0'
b'   theta: 206.62 Dist: 01029.00 Q: 47'
b'   theta: 207.30 Dist: 01086.00 Q: 47'
b'   theta: 208.67 Dist: 00000.00 Q: 0'
b'   theta: 208.94 Dist: 02876.00 Q: 47'
b'   theta: 209.45 Dist: 00000.00 Q: 0'
b'   theta: 209.61 Dist: 02909.00 Q: 47'
b'   theta: 210.53 Dist: 02847.00 Q: 47'
b'   theta: 211.33 Dist: 02781.00 Q: 47'
b'   theta: 212.12 Dist: 02778.00 Q: 47'
b'   theta: 212.92 Dist: 02831.00 Q: 47'
b'   theta: 213.72 Dist: 02848.00 Q: 47'
b'   theta: 214.39 Dist: 02874.00 Q: 47'
b'   theta: 215.19 Dist: 02912.00 Q: 47'
b'   theta: 215.98 Dist: 02943.00 Q: 47'
b'   theta: 216.78 Dist: 02969.00 Q: 47'
b'   theta: 217.58 Dist: 03000.00 Q: 47'
b'   theta: 218.38 Dist: 03036.00 Q: 47'
b'   theta: 219.17 Dist: 03045.00 Q: 47'
b'   theta: 219.97 Dist: 03022.00 Q: 47'
b'   theta: 220.78 Dist: 03028.00 Q: 47'
b'   theta: 221.56 Dist: 03060.00 Q: 47'
b'   theta: 222.36 Dist: 03129.00 Q: 47'
b'   theta: 223.16 Dist: 03187.00 Q: 47'
b'   theta: 223.95 Dist: 03239.00 Q: 47'
b'   theta: 224.75 Dist: 03277.00 Q: 47'
b'   theta: 225.55 Dist: 03330.00 Q: 47'
b'   theta: 226.34 Dist: 03452.00 Q: 47'
b'   theta: 227.14 Dist: 03603.00 Q: 47'
b'   theta: 227.94 Dist: 03667.00 Q: 47'
b'   theta: 228.73 Dist: 03744.00 Q: 47'
b'   theta: 229.41 Dist: 04050.00 Q: 47'
b'   theta: 230.20 Dist: 04235.00 Q: 47'
b'   theta: 231.02 Dist: 04333.00 Q: 47'
b'   theta: 231.81 Dist: 04434.00 Q: 47'
b'   theta: 232.61 Dist: 04504.00 Q: 47'
b'   theta: 233.41 Dist: 04604.00 Q: 47'
b'   theta: 234.20 Dist: 04712.00 Q: 47'
b'   theta: 235.00 Dist: 04847.00 Q: 47'
b'   theta: 235.80 Dist: 04947.00 Q: 47'
b'   theta: 236.61 Dist: 05069.00 Q: 47'
b'   theta: 237.41 Dist: 05221.00 Q: 47'
b'   theta: 238.20 Dist: 05349.00 Q: 47'
b'   theta: 239.00 Dist: 05494.00 Q: 47'
b'   theta: 239.80 Dist: 05615.00 Q: 47'
b'   theta: 240.59 Dist: 05797.00 Q: 47'
b'   theta: 241.28 Dist: 05951.00 Q: 47'
b'   theta: 242.08 Dist: 06199.00 Q: 47'
b'   theta: 242.88 Dist: 06368.00 Q: 47'
b'   theta: 243.67 Dist: 06631.00 Q: 47'
b'   theta: 244.47 Dist: 06877.00 Q: 47'
b'   theta: 245.27 Dist: 07124.00 Q: 47'
b'   theta: 246.06 Dist: 07383.00 Q: 47'
b'   theta: 246.88 Dist: 07455.00 Q: 47'
b'   theta: 247.67 Dist: 07439.00 Q: 47'
b'   theta: 248.47 Dist: 07841.00 Q: 47'
b'   theta: 249.27 Dist: 07829.00 Q: 47'
b'   theta: 250.06 Dist: 07728.00 Q: 47'
b'   theta: 250.86 Dist: 07210.00 Q: 47'
b'   theta: 251.67 Dist: 07166.00 Q: 47'
b'   theta: 252.47 Dist: 07138.00 Q: 47'
b'   theta: 253.27 Dist: 07133.00 Q: 47'
b'   theta: 254.06 Dist: 07114.00 Q: 47'
b'   theta: 254.86 Dist: 07067.00 Q: 47'
b'   theta: 255.66 Dist: 07095.00 Q: 47'
b'   theta: 256.47 Dist: 07166.00 Q: 47'
b'   theta: 257.27 Dist: 10880.00 Q: 47'
b'   theta: 258.08 Dist: 11058.00 Q: 47'
b'   theta: 258.88 Dist: 11002.00 Q: 47'
b'   theta: 259.69 Dist: 11081.00 Q: 47'
b'   theta: 260.48 Dist: 11047.00 Q: 47'
b'   theta: 261.30 Dist: 11081.00 Q: 47'
b'   theta: 262.11 Dist: 11036.00 Q: 47'
b'   theta: 262.91 Dist: 11220.00 Q: 47'
b'   theta: 263.72 Dist: 11232.00 Q: 47'
b'   theta: 264.52 Dist: 11173.00 Q: 47'
b'   theta: 265.33 Dist: 11243.00 Q: 47'
b'   theta: 266.14 Dist: 11220.00 Q: 47'
b'   theta: 266.94 Dist: 11350.00 Q: 47'
b'   theta: 267.75 Dist: 11374.00 Q: 47'
b'   theta: 268.55 Dist: 11362.00 Q: 47'
b'   theta: 269.36 Dist: 11582.00 Q: 47'
b'   theta: 270.17 Dist: 11570.00 Q: 47'
b'   theta: 270.97 Dist: 11582.00 Q: 47'
b'   theta: 271.78 Dist: 11798.00 Q: 47'
b'   theta: 272.58 Dist: 11670.00 Q: 47'
b'   theta: 273.39 Dist: 11785.00 Q: 47'
b'   theta: 274.22 Dist: 11683.00 Q: 47'
b'   theta: 275.00 Dist: 11683.00 Q: 47'
b'   theta: 275.81 Dist: 11708.00 Q: 47'
b'   theta: 277.42 Dist: 11708.00 Q: 47'
b'   theta: 277.80 Dist: 00000.00 Q: 0'
b'   theta: 278.23 Dist: 11995.00 Q: 47'
b'   theta: 279.03 Dist: 11929.00 Q: 47'
b'   theta: 279.84 Dist: 12049.00 Q: 47'
b'   theta: 280.64 Dist: 08379.00 Q: 47'
b'   theta: 281.45 Dist: 07945.00 Q: 47'
b'   theta: 282.27 Dist: 07957.00 Q: 47'
b'   theta: 283.06 Dist: 07998.00 Q: 47'
b'   theta: 283.86 Dist: 08052.00 Q: 47'
b'   theta: 284.66 Dist: 08169.00 Q: 47'
b'   theta: 286.27 Dist: 13397.00 Q: 47'
b'   theta: 286.55 Dist: 00000.00 Q: 0'
b'   theta: 288.14 Dist: 00000.00 Q: 0'
b'   theta: 288.92 Dist: 00000.00 Q: 0'
b'   theta: 289.72 Dist: 00000.00 Q: 0'
b'   theta: 290.52 Dist: 00000.00 Q: 0'
b'   theta: 291.31 Dist: 00000.00 Q: 0'
b'   theta: 292.11 Dist: 00000.00 Q: 0'
b'   theta: 292.91 Dist: 00000.00 Q: 0'
b'   theta: 293.47 Dist: 14191.00 Q: 47'
b'   theta: 293.70 Dist: 00000.00 Q: 0'
b'   theta: 294.41 Dist: 04915.00 Q: 47'
b'   theta: 295.20 Dist: 04787.00 Q: 47'
b'   theta: 296.02 Dist: 04655.00 Q: 47'
b'   theta: 296.81 Dist: 04523.00 Q: 47'
b'   theta: 297.61 Dist: 04429.00 Q: 47'
b'   theta: 298.41 Dist: 04337.00 Q: 47'
b'   theta: 299.20 Dist: 04235.00 Q: 47'
b'   theta: 300.02 Dist: 04137.00 Q: 47'
b'   theta: 300.81 Dist: 04055.00 Q: 47'
b'   theta: 301.61 Dist: 04001.00 Q: 47'
b'   theta: 302.42 Dist: 03924.00 Q: 47'
b'   theta: 303.34 Dist: 03833.00 Q: 47'
b'   theta: 304.14 Dist: 03571.00 Q: 47'
b'   theta: 304.94 Dist: 03459.00 Q: 47'
b'   theta: 305.75 Dist: 03398.00 Q: 47'
b'   theta: 306.56 Dist: 03352.00 Q: 47'
b'   theta: 307.34 Dist: 03284.00 Q: 47'
b'   theta: 308.16 Dist: 03242.00 Q: 47'
b'   theta: 308.95 Dist: 03213.00 Q: 47'
b'   theta: 309.77 Dist: 03137.00 Q: 47'
b'   theta: 310.58 Dist: 03152.00 Q: 47'
b'   theta: 311.39 Dist: 03225.00 Q: 47'
b'   theta: 312.19 Dist: 03250.00 Q: 47'
b'   theta: 313.00 Dist: 03264.00 Q: 47'
b'   theta: 313.81 Dist: 03228.00 Q: 47'
b'   theta: 314.62 Dist: 03182.00 Q: 47'
b'   theta: 315.44 Dist: 03203.00 Q: 47'
b'   theta: 316.23 Dist: 03293.00 Q: 47'
b'   theta: 317.05 Dist: 03253.00 Q: 47'
b'   theta: 317.86 Dist: 03299.00 Q: 47'
b'   theta: 318.67 Dist: 03381.00 Q: 47'
b'   theta: 319.47 Dist: 03450.00 Q: 47'
b'   theta: 320.28 Dist: 03531.00 Q: 47'
b'   theta: 321.09 Dist: 03603.00 Q: 47'
b'   theta: 321.91 Dist: 03680.00 Q: 47'
b'   theta: 322.73 Dist: 03783.00 Q: 47'
b'   theta: 323.39 Dist: 03878.00 Q: 47'
b'   theta: 324.20 Dist: 03976.00 Q: 47'
b'   theta: 325.02 Dist: 04897.00 Q: 47'
b'   theta: 325.83 Dist: 05015.00 Q: 47'
b'   theta: 326.62 Dist: 05125.00 Q: 47'
b'   theta: 327.44 Dist: 05262.00 Q: 47'
b'   theta: 328.25 Dist: 05455.00 Q: 47'
b'   theta: 329.06 Dist: 05612.00 Q: 47'
b'   theta: 330.12 Dist: 02662.00 Q: 47'
b'   theta: 330.92 Dist: 02651.00 Q: 47'
b'   theta: 331.73 Dist: 02629.00 Q: 47'
b'   theta: 332.55 Dist: 02624.00 Q: 47'
b'   theta: 333.36 Dist: 02600.00 Q: 47'
b'   theta: 334.17 Dist: 02579.00 Q: 47'
b'   theta: 334.97 Dist: 02566.00 Q: 47'
b'   theta: 335.78 Dist: 02563.00 Q: 47'
b'   theta: 336.58 Dist: 02552.00 Q: 47'
b'   theta: 337.39 Dist: 02543.00 Q: 47'
b'   theta: 338.20 Dist: 02513.00 Q: 47'
b'   theta: 339.00 Dist: 02507.00 Q: 47'
b'   theta: 339.80 Dist: 02501.00 Q: 47'
b'   theta: 340.61 Dist: 02492.00 Q: 47'
b'   theta: 341.41 Dist: 02486.00 Q: 47'
b'   theta: 342.22 Dist: 02480.00 Q: 47'
b'   theta: 343.02 Dist: 02475.00 Q: 47'
b'   theta: 343.83 Dist: 02469.00 Q: 47'
b'   theta: 344.62 Dist: 02455.00 Q: 47'
b'   theta: 345.44 Dist: 02451.00 Q: 47'
b'   theta: 346.23 Dist: 02398.00 Q: 47'
b'   theta: 347.05 Dist: 02423.00 Q: 47'
b'   theta: 347.86 Dist: 02417.00 Q: 47'
b'   theta: 348.66 Dist: 02415.00 Q: 47'
b'   theta: 349.47 Dist: 02400.00 Q: 47'
b'   theta: 350.27 Dist: 02413.00 Q: 47'
b'   theta: 351.08 Dist: 02413.00 Q: 47'
b'S  theta: 351.72 Dist: 02398.00 Q: 47'
b'   theta: 352.50 Dist: 02392.00 Q: 47'
b'   theta: 353.28 Dist: 02390.00 Q: 47'
b'   theta: 354.06 Dist: 02394.00 Q: 47'
b'   theta: 354.84 Dist: 02388.00 Q: 47'
b'   theta: 355.62 Dist: 02388.00 Q: 47'
b'   theta: 356.41 Dist: 02392.00 Q: 47'
b'   theta: 357.19 Dist: 02393.00 Q: 47'
b'   theta: 357.97 Dist: 02383.00 Q: 47'
b'   theta: 358.75 Dist: 02395.00 Q: 47'
b'   theta: 359.53 Dist: 02394.00 Q: 47'
b'   theta: 0.73 Dist: 02393.00 Q: 47'
b'   theta: 1.55 Dist: 02406.00 Q: 47'
b'   theta: 2.34 Dist: 02393.00 Q: 47'
b'   theta: 3.16 Dist: 02411.00 Q: 47'
b'   theta: 3.95 Dist: 02417.00 Q: 47'
b'   theta: 4.77 Dist: 02420.00 Q: 47'
b'   theta: 5.56 Dist: 02425.00 Q: 47'
b'   theta: 6.38 Dist: 02420.00 Q: 47'
b'   theta: 7.19 Dist: 02433.00 Q: 47'
b'   theta: 7.98 Dist: 02449.00 Q: 47'
b'   theta: 8.80 Dist: 02452.00 Q: 47'
b'   theta: 9.59 Dist: 02460.00 Q: 47'
b'   theta: 10.41 Dist: 02472.00 Q: 47'
b'   theta: 11.20 Dist: 02481.00 Q: 47'
b'   theta: 12.02 Dist: 02485.00 Q: 47'
b'   theta: 12.83 Dist: 02494.00 Q: 47'
b'   theta: 13.62 Dist: 02510.00 Q: 47'
b'   theta: 14.44 Dist: 02521.00 Q: 47'
b'   theta: 15.23 Dist: 02526.00 Q: 47'
b'   theta: 16.05 Dist: 02539.00 Q: 47'
b'   theta: 16.84 Dist: 02558.00 Q: 47'
b'   theta: 17.66 Dist: 02565.00 Q: 47'
b'   theta: 18.45 Dist: 02591.00 Q: 47'
b'   theta: 19.27 Dist: 02615.00 Q: 47'
b'   theta: 20.08 Dist: 02626.00 Q: 47'
b'   theta: 20.88 Dist: 02635.00 Q: 47'
b'   theta: 21.69 Dist: 02661.00 Q: 47'
b'   theta: 22.50 Dist: 02672.00 Q: 47'
b'   theta: 23.30 Dist: 02693.00 Q: 47'
b'   theta: 24.09 Dist: 02699.00 Q: 47'
b'   theta: 24.91 Dist: 02727.00 Q: 47'
b'   theta: 25.72 Dist: 02751.00 Q: 47'
