Ultra simple LIDAR data grabber for RPLIDAR.
Version: 1.11.0
RPLIDAR S/N: ABB69AF2C1EA9FC2A2EB92F138653C00
Firmware Ver: 1.25
Hardware Rev: 5
RPLidar health status : 0
   theta: 19.53 Dist: 02554.00 Q: 47 
   theta: 20.27 Dist: 02568.00 Q: 47 
   theta: 21.00 Dist: 02585.00 Q: 47 
   theta: 21.73 Dist: 02597.00 Q: 47 
   theta: 22.47 Dist: 02605.00 Q: 47 
   theta: 23.20 Dist: 02626.00 Q: 47 
   theta: 23.92 Dist: 02620.00 Q: 47 
   theta: 24.66 Dist: 02659.00 Q: 47 
   theta: 25.39 Dist: 02667.00 Q: 47 
   theta: 26.12 Dist: 02687.00 Q: 47 
   theta: 26.86 Dist: 02695.00 Q: 47 
   theta: 27.59 Dist: 02709.00 Q: 47 
   theta: 28.33 Dist: 02729.00 Q: 47 
   theta: 29.06 Dist: 02758.00 Q: 47 
   theta: 29.80 Dist: 02773.00 Q: 47 
   theta: 30.53 Dist: 02793.00 Q: 47 
   theta: 31.27 Dist: 02833.00 Q: 47 
   theta: 32.00 Dist: 02832.00 Q: 47 
   theta: 32.73 Dist: 02865.00 Q: 47 
   theta: 33.34 Dist: 02902.00 Q: 47 
   theta: 34.08 Dist: 02920.00 Q: 47 
   theta: 34.83 Dist: 02947.00 Q: 47 
   theta: 36.56 Dist: 00971.00 Q: 47 
   theta: 37.42 Dist: 00948.00 Q: 47 
   theta: 38.28 Dist: 00868.00 Q: 47 
   theta: 39.02 Dist: 00837.00 Q: 47 
   theta: 39.89 Dist: 00824.00 Q: 47 
   theta: 40.62 Dist: 00841.00 Q: 47 
   theta: 41.36 Dist: 00826.00 Q: 47 
   theta: 42.09 Dist: 00771.00 Q: 47 
   theta: 42.97 Dist: 00767.00 Q: 47 
   theta: 43.59 Dist: 00768.00 Q: 47 
   theta: 44.31 Dist: 00775.00 Q: 47 
   theta: 45.30 Dist: 00751.00 Q: 47 
   theta: 45.78 Dist: 00741.00 Q: 47 
   theta: 46.66 Dist: 00757.00 Q: 47 
   theta: 47.27 Dist: 00748.00 Q: 47 
   theta: 48.25 Dist: 00746.00 Q: 47 
   theta: 48.86 Dist: 00744.00 Q: 47 
   theta: 49.73 Dist: 00739.00 Q: 47 
   theta: 50.47 Dist: 00734.00 Q: 47 
   theta: 51.08 Dist: 00726.00 Q: 47 
   theta: 51.81 Dist: 00720.00 Q: 47 
   theta: 52.67 Dist: 00714.00 Q: 47 
   theta: 53.44 Dist: 00714.00 Q: 47 
   theta: 54.16 Dist: 00711.00 Q: 47 
   theta: 54.89 Dist: 00710.00 Q: 47 
   theta: 55.50 Dist: 00713.00 Q: 47 
   theta: 56.38 Dist: 00717.00 Q: 47 
   theta: 57.09 Dist: 00722.00 Q: 47 
   theta: 57.70 Dist: 00732.00 Q: 47 
   theta: 58.44 Dist: 00761.00 Q: 47 
   theta: 58.91 Dist: 00000.00 Q: 0 
   theta: 59.66 Dist: 00000.00 Q: 0 
   theta: 59.88 Dist: 03649.00 Q: 47 
   theta: 60.39 Dist: 00000.00 Q: 0 
   theta: 60.61 Dist: 03630.00 Q: 47 
   theta: 61.33 Dist: 03613.00 Q: 47 
   theta: 62.06 Dist: 03597.00 Q: 47 
   theta: 62.80 Dist: 03545.00 Q: 47 
   theta: 63.53 Dist: 03529.00 Q: 47 
   theta: 64.27 Dist: 03514.00 Q: 47 
   theta: 65.00 Dist: 03503.00 Q: 47 
   theta: 65.73 Dist: 03475.00 Q: 47 
   theta: 66.47 Dist: 03447.00 Q: 47 
   theta: 67.19 Dist: 03404.00 Q: 47 
   theta: 67.92 Dist: 03428.00 Q: 47 
   theta: 68.66 Dist: 03380.00 Q: 47 
   theta: 69.39 Dist: 03370.00 Q: 47 
   theta: 70.12 Dist: 03375.00 Q: 47 
   theta: 70.86 Dist: 03356.00 Q: 47 
   theta: 71.59 Dist: 03318.00 Q: 47 
   theta: 72.33 Dist: 03311.00 Q: 47 
   theta: 73.05 Dist: 03308.00 Q: 47 
   theta: 73.78 Dist: 03297.00 Q: 47 
   theta: 74.53 Dist: 03289.00 Q: 47 
   theta: 75.25 Dist: 03289.00 Q: 47 
   theta: 75.98 Dist: 03288.00 Q: 47 
   theta: 76.72 Dist: 03247.00 Q: 47 
   theta: 77.45 Dist: 03231.00 Q: 47 
   theta: 78.19 Dist: 03200.00 Q: 47 
   theta: 78.92 Dist: 03198.00 Q: 47 
   theta: 79.67 Dist: 03196.00 Q: 47 
   theta: 80.41 Dist: 03131.00 Q: 47 
   theta: 81.16 Dist: 03189.00 Q: 47 
   theta: 81.89 Dist: 03203.00 Q: 47 
   theta: 82.64 Dist: 03195.00 Q: 47 
   theta: 83.38 Dist: 03196.00 Q: 47 
   theta: 84.12 Dist: 03200.00 Q: 47 
   theta: 84.88 Dist: 03193.00 Q: 47 
   theta: 85.61 Dist: 03196.00 Q: 47 
   theta: 86.36 Dist: 03187.00 Q: 47 
   theta: 87.09 Dist: 03185.00 Q: 47 
   theta: 87.84 Dist: 03189.00 Q: 47 
   theta: 88.59 Dist: 03190.00 Q: 47 
   theta: 89.33 Dist: 03187.00 Q: 47 
   theta: 90.08 Dist: 03197.00 Q: 47 
   theta: 90.81 Dist: 03198.00 Q: 47 
   theta: 91.56 Dist: 03192.00 Q: 47 
   theta: 92.30 Dist: 03198.00 Q: 47 
   theta: 93.05 Dist: 03203.00 Q: 47 
   theta: 93.78 Dist: 03211.00 Q: 47 
   theta: 94.53 Dist: 03211.00 Q: 47 
   theta: 95.27 Dist: 03211.00 Q: 47 
   theta: 96.02 Dist: 03213.00 Q: 47 
   theta: 96.77 Dist: 03220.00 Q: 47 
   theta: 97.50 Dist: 03239.00 Q: 47 
   theta: 98.25 Dist: 03249.00 Q: 47 
   theta: 98.98 Dist: 03255.00 Q: 47 
   theta: 99.73 Dist: 03255.00 Q: 47 
   theta: 100.47 Dist: 03263.00 Q: 47 
   theta: 101.22 Dist: 03278.00 Q: 47 
   theta: 101.97 Dist: 03270.00 Q: 47 
   theta: 102.70 Dist: 03300.00 Q: 47 
   theta: 103.44 Dist: 03308.00 Q: 47 
   theta: 104.17 Dist: 03312.00 Q: 47 
   theta: 104.91 Dist: 03327.00 Q: 47 
   theta: 105.64 Dist: 03357.00 Q: 47 
   theta: 106.38 Dist: 03332.00 Q: 47 
   theta: 107.12 Dist: 03362.00 Q: 47 
   theta: 107.86 Dist: 03404.00 Q: 47 
   theta: 108.59 Dist: 03408.00 Q: 47 
   theta: 109.33 Dist: 03420.00 Q: 47 
   theta: 110.06 Dist: 03433.00 Q: 47 
   theta: 110.80 Dist: 03444.00 Q: 47 
   theta: 111.55 Dist: 03458.00 Q: 47 
   theta: 112.28 Dist: 03479.00 Q: 47 
   theta: 113.02 Dist: 03512.00 Q: 47 
   theta: 113.75 Dist: 03518.00 Q: 47 
   theta: 114.48 Dist: 03536.00 Q: 47 
   theta: 115.22 Dist: 03546.00 Q: 47 
   theta: 115.95 Dist: 03574.00 Q: 47 
   theta: 116.72 Dist: 03609.00 Q: 47 
   theta: 117.44 Dist: 03650.00 Q: 47 
   theta: 118.17 Dist: 03667.00 Q: 47 
   theta: 118.91 Dist: 03681.00 Q: 47 
   theta: 119.64 Dist: 03708.00 Q: 47 
   theta: 120.38 Dist: 03729.00 Q: 47 
   theta: 121.12 Dist: 03789.00 Q: 47 
   theta: 121.86 Dist: 03815.00 Q: 47 
   theta: 122.47 Dist: 03837.00 Q: 47 
   theta: 123.20 Dist: 03823.00 Q: 47 
   theta: 124.06 Dist: 03728.00 Q: 47 
   theta: 124.80 Dist: 03661.00 Q: 47 
   theta: 125.55 Dist: 03687.00 Q: 47 
   theta: 126.28 Dist: 03628.00 Q: 47 
   theta: 127.03 Dist: 03583.00 Q: 47 
   theta: 127.77 Dist: 03590.00 Q: 47 
   theta: 128.52 Dist: 03538.00 Q: 47 
   theta: 129.27 Dist: 03498.00 Q: 47 
   theta: 130.00 Dist: 03421.00 Q: 47 
   theta: 130.75 Dist: 03382.00 Q: 47 
   theta: 131.50 Dist: 03425.00 Q: 47 
   theta: 132.23 Dist: 03455.00 Q: 47 
   theta: 132.98 Dist: 03491.00 Q: 47 
   theta: 133.72 Dist: 03445.00 Q: 47 
   theta: 134.47 Dist: 03396.00 Q: 47 
   theta: 135.22 Dist: 03355.00 Q: 47 
   theta: 135.95 Dist: 03356.00 Q: 47 
   theta: 136.70 Dist: 03266.00 Q: 47 
   theta: 137.45 Dist: 03242.00 Q: 47 
   theta: 138.19 Dist: 03219.00 Q: 47 
   theta: 138.94 Dist: 03149.00 Q: 47 
   theta: 139.67 Dist: 03127.00 Q: 47 
   theta: 140.42 Dist: 03082.00 Q: 47 
   theta: 141.17 Dist: 03048.00 Q: 47 
   theta: 141.91 Dist: 03038.00 Q: 47 
   theta: 142.66 Dist: 03003.00 Q: 47 
   theta: 143.41 Dist: 02970.00 Q: 47 
   theta: 144.14 Dist: 02986.00 Q: 47 
   theta: 144.89 Dist: 02920.00 Q: 47 
   theta: 145.62 Dist: 02904.00 Q: 47 
   theta: 146.38 Dist: 02859.00 Q: 47 
   theta: 147.25 Dist: 02845.00 Q: 47 
   theta: 147.98 Dist: 02818.00 Q: 47 
   theta: 148.61 Dist: 02808.00 Q: 47 
   theta: 149.48 Dist: 02773.00 Q: 47 
   theta: 150.23 Dist: 02763.00 Q: 47 
   theta: 150.98 Dist: 02739.00 Q: 47 
   theta: 151.73 Dist: 02723.00 Q: 47 
   theta: 152.48 Dist: 02696.00 Q: 47 
   theta: 153.23 Dist: 02685.00 Q: 47 
   theta: 153.98 Dist: 02671.00 Q: 47 
   theta: 154.73 Dist: 02669.00 Q: 47 
   theta: 155.48 Dist: 02625.00 Q: 47 
   theta: 156.23 Dist: 02639.00 Q: 47 
   theta: 156.98 Dist: 02612.00 Q: 47 
   theta: 157.73 Dist: 02607.00 Q: 47 
   theta: 158.48 Dist: 02590.00 Q: 47 
   theta: 159.23 Dist: 02580.00 Q: 47 
   theta: 159.98 Dist: 02562.00 Q: 47 
   theta: 160.73 Dist: 02539.00 Q: 47 
   theta: 161.48 Dist: 02539.00 Q: 47 
   theta: 162.23 Dist: 02529.00 Q: 47 
   theta: 162.98 Dist: 02514.00 Q: 47 
   theta: 163.73 Dist: 02505.00 Q: 47 
   theta: 164.48 Dist: 02521.00 Q: 47 
   theta: 165.23 Dist: 02496.00 Q: 47 
   theta: 165.98 Dist: 02487.00 Q: 47 
   theta: 166.73 Dist: 02491.00 Q: 47 
   theta: 167.48 Dist: 02477.00 Q: 47 
   theta: 168.23 Dist: 02474.00 Q: 47 
   theta: 168.98 Dist: 02466.00 Q: 47 
   theta: 169.73 Dist: 02450.00 Q: 47 
   theta: 170.48 Dist: 02448.00 Q: 47 
   theta: 171.23 Dist: 02447.00 Q: 47 
   theta: 171.98 Dist: 02434.00 Q: 47 
   theta: 172.73 Dist: 02429.00 Q: 47 
   theta: 173.48 Dist: 02447.00 Q: 47 
   theta: 174.22 Dist: 02426.00 Q: 47 
   theta: 174.97 Dist: 02424.00 Q: 47 
   theta: 175.72 Dist: 02428.00 Q: 47 
   theta: 176.48 Dist: 02419.00 Q: 47 
   theta: 177.22 Dist: 02417.00 Q: 47 
   theta: 177.97 Dist: 02415.00 Q: 47 
   theta: 178.70 Dist: 02424.00 Q: 47 
   theta: 179.45 Dist: 02429.00 Q: 47 
   theta: 180.20 Dist: 02416.00 Q: 47 
   theta: 180.95 Dist: 02407.00 Q: 47 
   theta: 181.70 Dist: 02416.00 Q: 47 
   theta: 182.45 Dist: 02428.00 Q: 47 
   theta: 183.19 Dist: 02430.00 Q: 47 
   theta: 183.94 Dist: 02419.00 Q: 47 
   theta: 184.69 Dist: 02413.00 Q: 47 
   theta: 185.44 Dist: 02422.00 Q: 47 
   theta: 186.19 Dist: 02422.00 Q: 47 
   theta: 186.94 Dist: 02423.00 Q: 47 
   theta: 187.69 Dist: 02421.00 Q: 47 
   theta: 188.44 Dist: 02427.00 Q: 47 
   theta: 189.17 Dist: 02449.00 Q: 47 
   theta: 189.92 Dist: 02436.00 Q: 47 
   theta: 190.67 Dist: 02472.00 Q: 47 
   theta: 191.42 Dist: 02469.00 Q: 47 
   theta: 192.17 Dist: 02467.00 Q: 47 
   theta: 192.91 Dist: 02480.00 Q: 47 
   theta: 193.66 Dist: 02478.00 Q: 47 
   theta: 194.41 Dist: 02494.00 Q: 47 
   theta: 195.16 Dist: 02492.00 Q: 47 
   theta: 195.91 Dist: 02497.00 Q: 47 
   theta: 196.66 Dist: 02519.00 Q: 47 
   theta: 197.41 Dist: 02509.00 Q: 47 
   theta: 198.16 Dist: 02517.00 Q: 47 
   theta: 198.91 Dist: 02544.00 Q: 47 
   theta: 199.66 Dist: 02563.00 Q: 47 
   theta: 200.41 Dist: 02560.00 Q: 47 
   theta: 201.16 Dist: 02570.00 Q: 47 
   theta: 201.91 Dist: 02582.00 Q: 47 
   theta: 202.66 Dist: 02597.00 Q: 47 
   theta: 203.41 Dist: 02631.00 Q: 47 
   theta: 204.16 Dist: 02633.00 Q: 47 
   theta: 204.91 Dist: 02650.00 Q: 47 
   theta: 205.66 Dist: 02652.00 Q: 47 
   theta: 206.41 Dist: 02680.00 Q: 47 
   theta: 207.16 Dist: 02687.00 Q: 47 
   theta: 207.91 Dist: 02723.00 Q: 47 
   theta: 208.66 Dist: 02733.00 Q: 47 
   theta: 209.41 Dist: 02760.00 Q: 47 
   theta: 210.16 Dist: 02774.00 Q: 47 
   theta: 210.91 Dist: 02794.00 Q: 47 
   theta: 211.66 Dist: 02843.00 Q: 47 
   theta: 212.41 Dist: 02815.00 Q: 47 
   theta: 213.16 Dist: 02760.00 Q: 47 
   theta: 213.91 Dist: 02697.00 Q: 47 
   theta: 214.66 Dist: 02705.00 Q: 47 
   theta: 215.41 Dist: 02732.00 Q: 47 
   theta: 216.16 Dist: 02758.00 Q: 47 
   theta: 216.91 Dist: 02775.00 Q: 47 
   theta: 217.66 Dist: 02809.00 Q: 47 
   theta: 218.41 Dist: 02846.00 Q: 47 
   theta: 219.16 Dist: 02869.00 Q: 47 
   theta: 219.91 Dist: 02888.00 Q: 47 
   theta: 220.53 Dist: 02927.00 Q: 47 
   theta: 221.28 Dist: 02962.00 Q: 47 
   theta: 222.03 Dist: 02973.00 Q: 47 
   theta: 222.78 Dist: 02927.00 Q: 47 
   theta: 223.53 Dist: 02928.00 Q: 47 
   theta: 224.30 Dist: 02969.00 Q: 47 
   theta: 225.03 Dist: 03024.00 Q: 47 
   theta: 225.78 Dist: 03052.00 Q: 47 
   theta: 226.53 Dist: 03114.00 Q: 47 
   theta: 227.28 Dist: 03148.00 Q: 47 
   theta: 228.03 Dist: 03218.00 Q: 47 
   theta: 228.78 Dist: 03252.00 Q: 47 
   theta: 229.53 Dist: 03355.00 Q: 47 
   theta: 230.28 Dist: 03506.00 Q: 47 
   theta: 231.03 Dist: 03557.00 Q: 47 
   theta: 231.78 Dist: 03611.00 Q: 47 
   theta: 232.53 Dist: 03678.00 Q: 47 
   theta: 233.16 Dist: 04067.00 Q: 47 
   theta: 233.91 Dist: 04175.00 Q: 47 
   theta: 234.66 Dist: 04257.00 Q: 47 
   theta: 235.41 Dist: 04326.00 Q: 47 
   theta: 236.16 Dist: 04420.00 Q: 47 
   theta: 236.91 Dist: 04478.00 Q: 47 
   theta: 237.66 Dist: 04608.00 Q: 47 
   theta: 238.41 Dist: 04700.00 Q: 47 
   theta: 239.16 Dist: 04802.00 Q: 47 
   theta: 239.91 Dist: 04904.00 Q: 47 
   theta: 240.66 Dist: 04999.00 Q: 47 
   theta: 241.41 Dist: 05147.00 Q: 47 
   theta: 242.16 Dist: 05252.00 Q: 47 
   theta: 242.91 Dist: 05411.00 Q: 47 
   theta: 243.66 Dist: 05525.00 Q: 47 
   theta: 244.41 Dist: 05717.00 Q: 47 
   theta: 245.17 Dist: 05857.00 Q: 47 
   theta: 245.80 Dist: 06028.00 Q: 47 
   theta: 246.55 Dist: 06209.00 Q: 47 
   theta: 247.30 Dist: 06360.00 Q: 47 
   theta: 248.05 Dist: 06656.00 Q: 47 
   theta: 248.81 Dist: 06847.00 Q: 47 
   theta: 249.56 Dist: 07119.00 Q: 47 
   theta: 250.31 Dist: 07363.00 Q: 47 
   theta: 251.06 Dist: 07434.00 Q: 47 
   theta: 251.81 Dist: 07343.00 Q: 47 
   theta: 252.58 Dist: 07629.00 Q: 47 
   theta: 253.33 Dist: 07723.00 Q: 47 
   theta: 254.08 Dist: 08028.00 Q: 47 
   theta: 254.83 Dist: 07114.00 Q: 47 
   theta: 255.59 Dist: 07049.00 Q: 47 
   theta: 256.34 Dist: 07077.00 Q: 47 
   theta: 257.09 Dist: 07063.00 Q: 47 
   theta: 257.84 Dist: 07067.00 Q: 47 
   theta: 258.59 Dist: 06998.00 Q: 47 
   theta: 259.36 Dist: 06998.00 Q: 47 
   theta: 260.11 Dist: 07021.00 Q: 47 
   theta: 261.61 Dist: 10760.00 Q: 47 
   theta: 262.38 Dist: 10924.00 Q: 47 
   theta: 262.80 Dist: 00000.00 Q: 0 
   theta: 263.12 Dist: 11047.00 Q: 47 
   theta: 263.88 Dist: 10991.00 Q: 47 
   theta: 264.62 Dist: 11070.00 Q: 47 
   theta: 265.38 Dist: 11047.00 Q: 47 
   theta: 266.14 Dist: 11058.00 Q: 47 
   theta: 266.89 Dist: 11104.00 Q: 47 
   theta: 267.64 Dist: 11173.00 Q: 47 
   theta: 268.39 Dist: 11104.00 Q: 47 
   theta: 269.16 Dist: 11208.00 Q: 47 
   theta: 269.91 Dist: 11279.00 Q: 47 
   theta: 270.67 Dist: 11150.00 Q: 47 
   theta: 271.44 Dist: 11398.00 Q: 47 
   theta: 272.19 Dist: 11302.00 Q: 47 
   theta: 272.95 Dist: 11483.00 Q: 47 
   theta: 273.72 Dist: 11459.00 Q: 47 
   theta: 274.48 Dist: 11533.00 Q: 47 
   theta: 275.23 Dist: 11520.00 Q: 47 
   theta: 276.00 Dist: 11582.00 Q: 47 
   theta: 276.77 Dist: 11545.00 Q: 47 
   theta: 277.52 Dist: 11837.00 Q: 47 
   theta: 278.28 Dist: 11747.00 Q: 47 
   theta: 279.05 Dist: 11508.00 Q: 47 
   theta: 279.81 Dist: 11759.00 Q: 47 
   theta: 280.56 Dist: 11645.00 Q: 47 
   theta: 281.33 Dist: 11658.00 Q: 47 
   theta: 282.09 Dist: 11670.00 Q: 47 
   theta: 282.84 Dist: 11876.00 Q: 47 
   theta: 283.61 Dist: 11955.00 Q: 47 
   theta: 284.38 Dist: 12063.00 Q: 47 
   theta: 285.14 Dist: 08465.00 Q: 47 
   theta: 285.89 Dist: 07957.00 Q: 47 
   theta: 286.66 Dist: 07875.00 Q: 47 
   theta: 287.42 Dist: 08010.00 Q: 47 
   theta: 288.17 Dist: 07975.00 Q: 47 
   theta: 288.94 Dist: 08028.00 Q: 47 
   theta: 290.47 Dist: 13381.00 Q: 47 
   theta: 291.19 Dist: 00000.00 Q: 0 
   theta: 291.22 Dist: 13447.00 Q: 47 
   theta: 292.75 Dist: 13687.00 Q: 47 
   theta: 293.42 Dist: 00000.00 Q: 0 
   theta: 294.92 Dist: 00000.00 Q: 0 
   theta: 295.67 Dist: 00000.00 Q: 0 
   theta: 296.41 Dist: 00000.00 Q: 0 
   theta: 297.16 Dist: 00000.00 Q: 0 
   theta: 297.91 Dist: 00000.00 Q: 0 
   theta: 298.03 Dist: 14775.00 Q: 47 
   theta: 298.66 Dist: 00000.00 Q: 0 
   theta: 299.67 Dist: 04823.00 Q: 47 
   theta: 300.14 Dist: 00000.00 Q: 0 
   theta: 300.42 Dist: 04712.00 Q: 47 
   theta: 301.17 Dist: 04586.00 Q: 47 
   theta: 301.92 Dist: 04478.00 Q: 47 
   theta: 302.69 Dist: 04389.00 Q: 47 
   theta: 303.44 Dist: 04313.00 Q: 47 
   theta: 304.19 Dist: 04209.00 Q: 47 
   theta: 304.94 Dist: 04130.00 Q: 47 
   theta: 305.70 Dist: 04053.00 Q: 47 
   theta: 306.45 Dist: 03999.00 Q: 47 
   theta: 307.20 Dist: 03928.00 Q: 47 
   theta: 308.08 Dist: 03848.00 Q: 47 
   theta: 308.72 Dist: 03787.00 Q: 47 
   theta: 309.59 Dist: 03728.00 Q: 47 
   theta: 310.34 Dist: 03421.00 Q: 47 
   theta: 311.09 Dist: 03367.00 Q: 47 
   theta: 311.86 Dist: 03317.00 Q: 47 
   theta: 312.61 Dist: 03262.00 Q: 47 
   theta: 313.36 Dist: 03232.00 Q: 47 
   theta: 314.11 Dist: 03181.00 Q: 47 
   theta: 314.88 Dist: 03133.00 Q: 47 
   theta: 315.62 Dist: 03108.00 Q: 47 
   theta: 316.38 Dist: 03100.00 Q: 47 
   theta: 317.12 Dist: 03131.00 Q: 47 
   theta: 317.89 Dist: 03169.00 Q: 47 
   theta: 318.64 Dist: 03234.00 Q: 47 
   theta: 319.41 Dist: 03196.00 Q: 47 
   theta: 320.17 Dist: 03143.00 Q: 47 
   theta: 320.94 Dist: 03124.00 Q: 47 
   theta: 321.70 Dist: 03157.00 Q: 47 
   theta: 322.47 Dist: 03188.00 Q: 47 
   theta: 323.23 Dist: 03201.00 Q: 47 
   theta: 324.00 Dist: 03262.00 Q: 47 
   theta: 324.75 Dist: 03313.00 Q: 47 
   theta: 325.52 Dist: 03397.00 Q: 47 
   theta: 326.28 Dist: 03462.00 Q: 47 
   theta: 327.05 Dist: 03541.00 Q: 47 
   theta: 327.81 Dist: 03597.00 Q: 47 
   theta: 328.58 Dist: 03676.00 Q: 47 
   theta: 329.22 Dist: 03753.00 Q: 47 
   theta: 329.98 Dist: 03859.00 Q: 47 
   theta: 330.73 Dist: 04561.00 Q: 47 
   theta: 331.50 Dist: 05029.00 Q: 47 
   theta: 332.27 Dist: 05166.00 Q: 47 
   theta: 333.03 Dist: 05294.00 Q: 47 
   theta: 333.80 Dist: 05469.00 Q: 47 
   theta: 334.56 Dist: 05589.00 Q: 47 
   theta: 335.33 Dist: 05732.00 Q: 47 
   theta: 336.34 Dist: 02628.00 Q: 47 
   theta: 337.09 Dist: 02647.00 Q: 47 
   theta: 337.86 Dist: 02621.00 Q: 47 
   theta: 338.62 Dist: 02613.00 Q: 47 
   theta: 339.39 Dist: 02598.00 Q: 47 
   theta: 340.16 Dist: 02592.00 Q: 47 
   theta: 340.92 Dist: 02567.00 Q: 47 
   theta: 341.69 Dist: 02555.00 Q: 47 
   theta: 342.45 Dist: 02554.00 Q: 47 
   theta: 343.20 Dist: 02542.00 Q: 47 
   theta: 343.97 Dist: 02514.00 Q: 47 
   theta: 344.72 Dist: 02521.00 Q: 47 
   theta: 345.48 Dist: 02504.00 Q: 47 
   theta: 346.25 Dist: 02497.00 Q: 47 
   theta: 347.00 Dist: 02495.00 Q: 47 
   theta: 347.77 Dist: 02491.00 Q: 47 
   theta: 348.53 Dist: 02482.00 Q: 47 
   theta: 349.28 Dist: 02479.00 Q: 47 
   theta: 350.05 Dist: 02478.00 Q: 47 
   theta: 350.80 Dist: 02477.00 Q: 47 
   theta: 351.56 Dist: 02461.00 Q: 47 
S  theta: 352.44 Dist: 02467.00 Q: 47 
   theta: 353.17 Dist: 02448.00 Q: 47 
   theta: 353.91 Dist: 02432.00 Q: 47 
   theta: 354.64 Dist: 02423.00 Q: 47 
   theta: 355.38 Dist: 02427.00 Q: 47 
   theta: 356.11 Dist: 02432.00 Q: 47 
   theta: 356.83 Dist: 02421.00 Q: 47 
   theta: 357.56 Dist: 02421.00 Q: 47 
   theta: 358.30 Dist: 02417.00 Q: 47 
   theta: 359.03 Dist: 02417.00 Q: 47 
   theta: 359.77 Dist: 02407.00 Q: 47 
   theta: 0.70 Dist: 02404.00 Q: 47 
   theta: 1.44 Dist: 02405.00 Q: 47 
   theta: 2.20 Dist: 02406.00 Q: 47 
   theta: 2.95 Dist: 02407.00 Q: 47 
   theta: 3.72 Dist: 02404.00 Q: 47 
   theta: 4.48 Dist: 02419.00 Q: 47 
   theta: 5.23 Dist: 02423.00 Q: 47 
   theta: 6.00 Dist: 02422.00 Q: 47 
   theta: 6.77 Dist: 02423.00 Q: 47 
   theta: 7.52 Dist: 02446.00 Q: 47 
   theta: 8.28 Dist: 02437.00 Q: 47 
   theta: 9.05 Dist: 02449.00 Q: 47 
   theta: 9.80 Dist: 02449.00 Q: 47 
   theta: 10.56 Dist: 02455.00 Q: 47 
   theta: 11.33 Dist: 02452.00 Q: 47 
   theta: 12.08 Dist: 02468.00 Q: 47 
   theta: 12.84 Dist: 02473.00 Q: 47 
   theta: 13.61 Dist: 02477.00 Q: 47 
   theta: 14.36 Dist: 02493.00 Q: 47 
   theta: 15.12 Dist: 02493.00 Q: 47 
   theta: 15.89 Dist: 02501.00 Q: 47 
   theta: 16.64 Dist: 02517.00 Q: 47 
   theta: 17.41 Dist: 02523.00 Q: 47 
   theta: 18.17 Dist: 02532.00 Q: 47 
   theta: 18.94 Dist: 02537.00 Q: 47 
   theta: 19.69 Dist: 02559.00 Q: 47 
   theta: 20.45 Dist: 02567.00 Q: 47 
   theta: 21.22 Dist: 02592.00 Q: 47 
   theta: 21.97 Dist: 02600.00 Q: 47 
   theta: 22.73 Dist: 02602.00 Q: 47 
   theta: 23.50 Dist: 02616.00 Q: 47 
   theta: 24.25 Dist: 02645.00 Q: 47 
   theta: 25.02 Dist: 02663.00 Q: 47 
   theta: 25.78 Dist: 02669.00 Q: 47 
   theta: 26.53 Dist: 02687.00 Q: 47 
   theta: 27.30 Dist: 02701.00 Q: 47 
   theta: 28.06 Dist: 02743.00 Q: 47 
   theta: 28.83 Dist: 02751.00 Q: 47 
   theta: 29.58 Dist: 02769.00 Q: 47 
   theta: 30.34 Dist: 02786.00 Q: 47 
   theta: 32.11 Dist: 00966.00 Q: 47 
   theta: 32.98 Dist: 00917.00 Q: 47 
   theta: 33.88 Dist: 00831.00 Q: 47 
   theta: 34.52 Dist: 00852.00 Q: 47 
   theta: 35.28 Dist: 00828.00 Q: 47 
   theta: 36.17 Dist: 00809.00 Q: 47 
   theta: 36.94 Dist: 00753.00 Q: 47 
   theta: 37.70 Dist: 00754.00 Q: 47 
   theta: 38.47 Dist: 00758.00 Q: 47 
   theta: 39.38 Dist: 00727.00 Q: 47 
   theta: 40.25 Dist: 00740.00 Q: 47 
   theta: 41.02 Dist: 00737.00 Q: 47 
   theta: 41.66 Dist: 00725.00 Q: 47 
   theta: 42.42 Dist: 00722.00 Q: 47 
   theta: 43.31 Dist: 00718.00 Q: 47 
   theta: 44.08 Dist: 00714.00 Q: 47 
   theta: 44.84 Dist: 00704.00 Q: 47 
   theta: 45.61 Dist: 00694.00 Q: 47 
   theta: 46.50 Dist: 00689.00 Q: 47 
   theta: 47.14 Dist: 00684.00 Q: 47 
   theta: 47.91 Dist: 00683.00 Q: 47 
   theta: 48.80 Dist: 00682.00 Q: 47 
   theta: 49.44 Dist: 00682.00 Q: 47 
   theta: 50.33 Dist: 00684.00 Q: 47 
   theta: 50.97 Dist: 00689.00 Q: 47 
   theta: 51.73 Dist: 00697.00 Q: 47 
   theta: 52.50 Dist: 00709.00 Q: 47 
   theta: 52.58 Dist: 00000.00 Q: 0 
   theta: 53.34 Dist: 00000.00 Q: 0 
   theta: 54.12 Dist: 00000.00 Q: 0 
   theta: 54.58 Dist: 03841.00 Q: 47 
   theta: 54.89 Dist: 00000.00 Q: 0 
   theta: 55.47 Dist: 03815.00 Q: 47 
   theta: 56.22 Dist: 03757.00 Q: 47 
   theta: 56.98 Dist: 03806.00 Q: 47 
   theta: 57.73 Dist: 03742.00 Q: 47 
   theta: 58.50 Dist: 03707.00 Q: 47 
   theta: 59.25 Dist: 03666.00 Q: 47 
